1	1475	3	0	0	1
1	802	3	1	0	1
1	1025	4	0	0	1
1	1482	4	1	0	1
1	1930	4	1	1	1
1	1385	5	0	0	1
1	1719	5	0	1	1
1	1981	5	1	0	1
1	2732	6	0	0	1
1	456	6	1	0	1
2	608	3	0	0	1
2	221	3	0	1	1
2	62	4	0	0	1
2	23	4	0	1	1
2	155	4	1	0	1
2	97	4	1	1	1
2	1527	5	0	0	1
2	1487	5	1	0	1
2	98	5	1	1	1
2	3489	6	0	0	1
2	3965	6	0	1	1
2	3088	6	1	0	1
2	695	7	0	0	1
2	4141	8	0	0	1
2	1130	8	0	1	1
2	677	9	0	0	1
2	331	9	0	1	1
2	1131	9	1	0	1
2	3149	9	1	1	1
3	902	3	0	0	1
3	483	3	0	1	1
3	1805	3	1	0	1
3	3731	3	1	1	1
3	1732	4	1	0	1
3	718	5	0	0	1
3	1733	5	0	1	1
3	293	6	0	0	1
3	294	7	0	0	1
3	296	7	0	1	1
3	1730	7	1	0	1
3	779	8	0	0	1
3	2903	8	0	1	1
3	404	8	1	0	1
3	3091	8	1	1	1
4	761	3	0	0	1
4	423	3	0	1	1
4	1313	3	1	0	1
4	274	3	1	1	1
4	2241	4	0	0	1
4	2311	4	0	1	1
4	422	4	1	0	1
4	3580	4	1	1	1
4	1700	5	0	0	1
4	1328	6	0	1	1
4	3274	6	1	0	1
4	677	7	0	0	1
4	331	7	0	1	1
4	1131	7	1	0	1
4	3149	7	1	1	1
5	246	3	0	0	1
5	931	3	0	1	1
5	2890	3	1	1	1
5	2786	4	0	0	1
5	1744	4	1	0	1
5	4187	4	1	1	1
5	1178	5	0	0	1
5	2282	5	0	1	1
5	1179	6	0	0	1
5	3798	6	0	1	1
5	448	6	1	0	1
5	768	7	0	0	1
5	1348	7	0	1	1
5	2067	7	1	0	1
5	822	7	1	1	1
5	1153	8	0	0	1
5	2068	8	0	1	1
5	2180	8	1	0	1
6	62	3	0	0	1
6	23	3	0	1	1
6	155	3	1	0	1
6	97	3	1	1	1
6	1012	4	0	0	1
6	63	4	0	1	1
6	83	4	1	0	1
6	4117	4	1	1	1
6	22	5	0	0	1
6	84	5	0	1	1
6	2643	5	1	0	1
6	3162	5	1	1	1
6	940	6	0	0	1
6	114	6	0	1	1
6	1266	6	1	0	1
6	1234	7	1	0	1
6	1040	8	0	0	1
6	1231	9	0	1	1
6	3346	9	1	0	1
6	1252	10	0	0	1
6	2063	10	0	1	1
6	403	10	1	0	1
6	1501	10	1	1	1
7	1248	3	0	0	1
7	3253	3	0	1	1
7	50	3	1	0	1
7	271	4	0	0	1
7	51	4	0	1	1
7	308	4	1	0	1
7	808	5	0	0	1
7	3062	5	0	1	1
7	566	5	1	0	1
7	2664	5	1	1	1
7	2882	6	0	0	1
7	2918	7	0	0	1
7	260	7	1	0	1
8	1024	3	0	0	1
8	3333	3	0	1	1
8	1898	3	1	0	1
8	2349	4	0	0	1
8	184	4	0	1	1
8	3468	5	0	0	1
8	4009	5	0	1	1
8	1083	5	1	0	1
8	1970	6	0	0	1
8	2113	7	0	0	1
8	1971	7	0	1	1
8	318	8	0	0	1
8	1198	8	0	1	1
8	263	8	1	0	1
8	1430	8	1	1	1
9	17	3	0	0	1
9	2569	3	0	1	1
9	152	3	1	0	1
9	3708	3	1	1	1
9	182	4	0	0	1
9	153	4	0	1	1
9	555	4	1	0	1
9	1550	4	1	1	1
9	3027	5	1	0	1
9	13	6	0	0	1
9	2356	6	0	1	1
9	14	7	0	0	1
9	1672	7	1	0	1
9	460	8	0	0	1
9	1260	8	0	1	1
9	528	9	0	0	1
9	2262	9	0	1	1
9	2081	9	1	0	1
9	1856	10	0	0	1
9	42	10	0	1	1
9	1122	10	1	0	1
9	1857	11	0	0	1
9	602	11	0	1	1
9	43	11	1	0	1
9	583	11	1	1	1
10	1475	3	0	0	1
10	802	3	1	0	1
10	2349	4	0	0	1
10	184	4	0	1	1
10	2366	5	0	0	1
10	787	5	1	0	1
10	218	6	0	0	1
10	687	6	0	1	1
10	4	7	0	0	1
10	686	8	0	0	1
10	218	9	0	0	1
10	687	9	0	1	1
10	4	10	0	0	1
10	2269	11	0	0	1
10	402	11	0	1	1
10	2271	11	1	0	1
10	3003	12	0	1	1
10	758	12	1	0	1
10	1134	13	0	0	1
10	1741	13	0	1	1
10	4124	14	0	0	1
10	481	14	1	1	1
10	4125	15	0	0	1
10	482	15	1	0	1
10	3625	15	1	1	1
11	321	3	0	0	1
11	856	3	1	0	1
12	13	3	0	0	1
12	2356	3	0	1	1
12	1070	4	0	0	1
12	1306	4	1	0	1
12	3644	4	1	1	1
12	2193	5	0	1	1
12	2414	6	0	0	1
12	2105	6	1	0	1
12	47	8	0	0	1
12	842	8	0	1	1
12	3565	8	1	0	1
13	1639	3	0	0	1
13	191	3	0	1	1
13	3468	4	0	0	1
13	4009	4	0	1	1
13	1083	4	1	0	1
13	1737	5	0	0	1
13	1797	5	0	1	1
13	684	6	1	0	1
13	2082	7	0	1	1
13	1278	7	1	0	1
13	650	8	0	0	1
13	1247	8	0	1	1
13	278	8	1	0	1
13	3725	8	1	1	1
14	3093	3	0	0	1
14	309	3	0	1	1
14	590	3	1	0	1
14	245	3	1	1	1
14	941	4	0	0	1
14	3469	4	0	1	1
14	190	4	1	0	1
14	1639	5	0	0	1
14	191	5	0	1	1
14	875	6	1	0	1
14	2631	6	1	1	1
14	664	7	0	0	1
14	1120	8	0	0	1
14	323	8	0	1	1
14	2343	9	0	0	1
14	1383	9	0	1	1
14	324	9	1	0	1
14	346	9	1	1	1
14	46	10	1	0	1
14	1384	10	1	1	1
14	47	11	0	0	1
14	842	11	0	1	1
14	3565	11	1	0	1
15	2741	3	0	0	1
15	18	3	0	1	1
15	531	3	1	0	1
15	537	3	1	1	1
15	2653	4	0	0	1
15	384	4	0	1	1
15	4110	4	1	0	1
15	532	5	1	0	1
15	533	6	0	0	1
15	1188	6	0	1	1
15	205	7	0	0	1
15	1031	7	0	1	1
15	834	7	1	0	1
15	3672	7	1	1	1
15	176	8	0	0	1
15	1032	8	1	0	1
15	228	9	0	0	1
15	2212	9	0	1	1
15	2404	9	1	0	1
16	1614	3	0	0	1
16	405	3	0	1	1
16	551	3	1	0	1
16	535	4	0	0	1
16	1311	4	1	0	1
16	2364	4	1	1	1
16	3620	5	0	0	1
16	2059	5	1	1	1
16	4101	6	0	0	1
16	948	6	1	0	1
16	4177	6	1	1	1
16	2349	7	0	0	1
16	184	7	0	1	1
16	2350	8	0	0	1
16	192	8	1	0	1
16	1183	8	1	1	1
16	270	9	0	0	1
16	1299	10	0	0	1
16	510	10	0	1	1
16	1294	10	1	0	1
16	3011	10	1	1	1
16	577	11	0	0	1
16	2761	11	0	1	1
16	699	11	1	0	1
16	2586	12	0	0	1
16	1316	12	0	1	1
16	2926	12	1	0	1
16	3491	12	1	1	1
16	1857	13	0	0	1
16	602	13	0	1	1
16	43	13	1	0	1
16	583	13	1	1	1
16	1055	14	0	0	1
16	44	14	0	1	1
16	977	14	1	0	1
16	567	15	0	0	1
16	131	15	0	1	1
16	858	15	1	0	1
16	45	15	1	1	1
17	2275	3	0	0	1
17	345	3	0	1	1
17	81	3	1	0	1
17	1717	3	1	1	1
17	1158	4	0	0	1
17	1718	4	1	0	1
18	2604	3	0	0	1
18	1400	3	0	1	1
18	1118	3	1	0	1
18	150	3	1	1	1
18	525	4	1	0	1
18	1245	5	0	0	1
18	1403	5	0	1	1
18	413	6	0	0	1
18	3130	6	1	0	1
18	360	7	0	0	1
18	1360	7	0	1	1
18	1855	7	1	1	1
18	925	8	0	0	1
18	3973	8	1	0	1
18	2285	8	1	1	1
18	74	9	0	0	1
18	75	10	0	0	1
18	1695	10	0	1	1
18	368	11	0	0	1
18	2139	11	0	1	1
18	1451	11	1	0	1
18	176	12	0	0	1
18	1032	12	1	0	1
18	228	13	0	0	1
18	2212	13	0	1	1
18	2404	13	1	0	1
19	1727	3	0	0	1
19	3720	3	1	0	1
19	892	3	1	1	1
19	1728	4	0	0	1
19	3535	4	0	1	1
19	3102	4	1	0	1
19	905	5	0	0	1
19	1342	5	0	1	1
19	2434	5	1	0	1
19	1264	6	0	0	1
19	178	6	1	0	1
19	3722	6	1	1	1
19	1425	7	0	0	1
19	179	7	0	1	1
19	69	8	0	0	1
19	2164	8	0	1	1
19	102	8	1	0	1
19	49	8	1	1	1
20	2197	3	0	0	1
20	898	3	0	1	1
20	823	3	1	0	1
20	3997	4	0	0	1
20	643	4	0	1	1
20	970	4	1	0	1
20	225	5	0	0	1
20	681	5	0	1	1
20	449	5	1	0	1
20	493	6	0	0	1
20	622	6	1	0	1
20	494	7	0	0	1
20	623	7	0	1	1
20	518	7	1	0	1
20	495	8	0	0	1
20	2511	8	0	1	1
20	154	8	1	0	1
20	1523	8	1	1	1
20	1682	9	0	0	1
20	447	9	0	1	1
20	1569	9	1	0	1
20	1179	10	0	0	1
20	3798	10	0	1	1
20	448	10	1	0	1
21	538	3	0	0	1
21	1271	3	1	0	1
21	2980	3	1	1	1
21	1682	4	0	0	1
21	447	4	0	1	1
21	1569	4	1	0	1
21	1179	5	0	0	1
21	3798	5	0	1	1
21	448	5	1	0	1
21	2919	6	0	0	1
21	277	6	0	1	1
21	2756	6	1	1	1
21	1536	7	0	0	1
21	142	7	1	0	1
21	665	7	1	1	1
22	273	3	0	0	1
22	638	3	0	1	1
22	849	3	1	0	1
22	1156	4	0	0	1
22	1067	4	0	1	1
22	1357	4	1	0	1
22	2021	5	0	0	1
22	1157	5	0	1	1
22	1068	5	1	0	1
22	2188	5	1	1	1
22	630	6	0	0	1
22	2999	6	0	1	1
22	1411	6	1	0	1
22	1283	7	0	0	1
22	1279	7	0	1	1
22	293	8	0	0	1
22	294	9	0	0	1
22	296	9	0	1	1
22	1730	9	1	0	1
22	209	10	0	0	1
22	2047	10	0	1	1
22	582	10	1	0	1
23	282	3	0	0	1
23	92	3	0	1	1
23	2366	4	0	0	1
23	787	4	1	0	1
23	218	5	0	0	1
23	687	5	0	1	1
23	4	6	0	0	1
23	686	7	0	0	1
23	218	8	0	0	1
23	687	8	0	1	1
23	4	9	0	0	1
23	2269	10	0	0	1
23	402	10	0	1	1
23	2271	10	1	0	1
23	3003	11	0	1	1
23	758	11	1	0	1
23	1134	12	0	0	1
23	1741	12	0	1	1
23	1857	13	0	0	1
23	602	13	0	1	1
23	43	13	1	0	1
23	583	13	1	1	1
24	494	3	0	0	1
24	623	3	0	1	1
24	518	3	1	0	1
24	2579	4	0	0	1
