1	20	3	0	0	1
1	37	3	0	1	1
1	762	3	1	0	1
1	3160	3	1	1	1
1	296	4	0	0	1
1	890	4	0	1	1
1	486	4	1	0	1
1	2338	4	1	1	1
1	77	5	0	0	1
1	82	5	0	1	1
1	2584	5	1	0	1
1	3172	5	1	1	1
1	78	6	0	0	1
1	25	6	0	1	1
1	150	6	1	0	1
1	139	6	1	1	1
1	442	7	0	0	1
1	4091	7	0	1	1
1	1001	7	1	0	1
1	1943	7	1	1	1
1	11	8	0	0	1
1	469	8	0	1	1
1	420	9	0	0	1
1	1034	9	0	1	1
1	421	10	0	0	1
1	529	10	0	1	1
1	982	11	0	0	1
1	749	11	0	1	1
1	185	11	1	0	1
1	713	12	0	0	1
1	428	12	0	1	1
1	695	12	1	0	1
1	1624	12	1	1	1
1	3791	13	0	0	1
1	826	13	1	1	1
1	3770	14	0	0	1
1	1073	14	1	0	1
1	2489	14	1	1	1
2	2569	3	1	0	1
2	1160	4	0	0	1
2	689	5	0	0	1
2	4166	5	0	1	1
2	1802	5	1	0	1
2	76	6	0	0	1
2	1380	6	0	1	1
2	1344	6	1	0	1
2	3477	6	1	1	1
2	77	7	0	0	1
2	82	7	0	1	1
2	2584	7	1	0	1
2	3172	7	1	1	1
2	78	8	0	0	1
2	25	8	0	1	1
2	150	8	1	0	1
2	139	8	1	1	1
2	1032	9	0	0	1
2	1711	9	0	1	1
2	81	9	1	0	1
2	4165	9	1	1	1
2	580	10	0	0	1
2	202	10	0	1	1
2	343	10	1	0	1
2	46	10	1	1	1
2	581	11	0	0	1
2	2196	11	0	1	1
2	444	11	1	0	1
2	1650	11	1	1	1
2	297	12	0	0	1
2	383	12	0	1	1
2	1651	12	1	0	1
2	298	13	0	0	1
2	705	13	0	1	1
2	712	14	0	0	1
2	2037	14	1	0	1
2	3746	14	1	1	1
2	713	15	0	0	1
2	428	15	0	1	1
2	695	15	1	0	1
2	1624	15	1	1	1
2	157	16	0	0	1
2	2149	16	0	1	1
2	197	16	1	0	1
2	50	16	1	1	1
3	78	3	0	0	1
3	25	3	0	1	1
3	150	3	1	0	1
3	139	3	1	1	1
3	1525	4	0	0	1
3	1495	4	1	0	1
3	26	4	1	1	1
3	3107	5	1	0	1
