1	21	3	0	0	1
1	455	3	0	1	1
1	2262	4	0	0	1
1	2068	5	0	0	1
1	2119	5	1	0	1
1	1534	6	0	0	1
1	917	6	0	1	1
1	2723	6	1	0	1
1	3875	6	1	1	1
1	970	7	0	0	1
1	3838	7	0	1	1
1	170	7	1	0	1
1	2736	7	1	1	1
1	2607	8	0	0	1
1	2447	8	1	0	1
1	197	9	0	0	1
1	3204	9	0	1	1
1	138	10	0	0	1
1	1553	10	1	0	1
2	12	3	0	0	1
2	16	3	0	1	1
2	728	3	1	0	1
2	1794	3	1	1	1
2	2679	4	0	0	1
2	104	4	1	0	1
2	21	5	0	0	1
2	455	5	0	1	1
2	556	6	0	0	1
2	1147	6	0	1	1
2	2590	6	1	0	1
2	1170	6	1	1	1
2	1746	7	0	0	1
2	1809	8	0	0	1
2	1747	8	0	1	1
2	1462	9	0	0	1
2	1716	9	1	0	1
2	1835	10	0	0	1
2	200	10	0	1	1
2	1121	10	1	0	1
2	1836	11	0	0	1
2	587	11	0	1	1
2	201	11	1	0	1
2	571	11	1	1	1
2	3053	12	0	0	1
2	337	12	0	1	1
2	595	12	1	0	1
2	566	13	0	0	1
2	118	13	0	1	1
2	338	13	1	0	1
2	56	13	1	1	1
2	4187	14	0	0	1
2	300	14	1	0	1
2	1372	14	1	1	1
2	146	15	0	0	1
2	856	15	0	1	1
3	2266	3	0	0	1
3	347	3	0	1	1
3	171	3	1	0	1
3	351	3	1	1	1
3	172	4	0	0	1
3	1203	4	0	1	1
3	54	5	0	0	1
3	19	5	0	1	1
3	214	5	1	0	1
3	85	5	1	1	1
3	1029	6	0	0	1
3	55	6	0	1	1
3	139	6	1	0	1
3	18	7	0	0	1
3	343	7	0	1	1
3	2559	7	1	0	1
3	3128	7	1	1	1
3	262	8	0	0	1
3	2505	8	0	1	1
3	2606	8	1	0	1
3	216	8	1	1	1
3	1750	9	0	0	1
3	309	9	1	0	1
3	1282	9	1	1	1
3	2632	10	0	0	1
3	1546	10	1	0	1
3	1341	11	0	0	1
3	1000	12	0	0	1
3	3971	12	1	0	1
3	1321	13	0	0	1
3	2526	13	0	1	1
3	3135	13	1	0	1
3	3036	13	1	1	1
3	1536	14	0	0	1
3	3037	14	1	0	1
4	259	3	0	0	1
4	758	3	0	1	1
4	467	3	1	0	1
4	3835	3	1	1	1
4	2848	4	0	0	1
4	4000	4	0	1	1
4	401	4	1	0	1
4	402	5	0	0	1
4	556	6	0	0	1
4	1147	6	0	1	1
4	2590	6	1	0	1
4	1170	6	1	1	1
4	1704	7	0	0	1
4	76	7	0	1	1
4	1148	7	1	0	1
4	1149	8	0	0	1
4	506	8	1	0	1
4	77	8	1	1	1
5	1020	3	0	0	1
5	1566	3	0	1	1
5	597	3	1	0	1
5	585	3	1	1	1
5	1474	4	0	0	1
5	1021	4	0	1	1
5	187	4	1	0	1
5	3970	4	1	1	1
5	105	5	0	0	1
5	2139	5	0	1	1
5	1007	5	1	0	1
5	2766	6	0	1	1
5	1533	7	0	0	1
5	424	7	1	0	1
5	660	7	1	1	1
6	13	3	0	0	1
6	2410	3	0	1	1
6	194	3	1	0	1
6	3708	3	1	1	1
6	174	4	0	0	1
6	195	4	0	1	1
6	550	4	1	0	1
6	1549	4	1	1	1
6	407	5	0	0	1
6	2486	5	0	1	1
6	377	5	1	0	1
6	2025	5	1	1	1
6	378	6	0	0	1
6	111	6	0	1	1
6	2141	6	1	0	1
6	54	7	0	0	1
6	19	7	0	1	1
6	214	7	1	0	1
6	85	7	1	1	1
6	1192	8	0	0	1
6	560	8	0	1	1
6	345	8	1	0	1
6	2320	8	1	1	1
6	565	9	0	0	1
6	190	9	0	1	1
6	269	9	1	0	1
6	2264	9	1	1	1
7	3679	3	0	1	1
7	893	3	1	0	1
7	266	3	1	1	1
7	672	4	0	0	1
7	102	4	0	1	1
7	267	4	1	0	1
7	2608	4	1	1	1
8	963	3	0	0	1
8	3860	3	0	1	1
8	242	3	1	0	1
8	1629	4	0	0	1
8	204	4	0	1	1
8	2336	5	0	0	1
8	243	5	1	0	1
8	1188	5	1	1	1
8	928	6	0	0	1
8	1423	6	0	1	1
8	2039	6	1	0	1
8	1189	6	1	1	1
8	929	7	0	0	1
8	867	7	0	1	1
8	1159	7	1	0	1
8	2700	7	1	1	1
8	930	8	0	0	1
8	905	8	0	1	1
8	842	8	1	0	1
8	2446	8	1	1	1
8	931	9	0	0	1
8	185	9	0	1	1
8	932	10	0	0	1
8	818	10	1	0	1
8	2949	10	1	1	1
8	2826	11	0	0	1
8	933	11	0	1	1
8	62	12	0	0	1
8	2138	12	0	1	1
8	89	12	1	0	1
8	41	12	1	1	1
9	259	3	0	0	1
9	758	3	0	1	1
9	467	3	1	0	1
9	3835	3	1	1	1
9	3454	4	0	0	1
9	4016	4	0	1	1
9	775	4	1	0	1
9	776	5	0	0	1
9	2651	5	0	1	1
9	2393	6	0	0	1
9	1244	6	0	1	1
9	3233	6	1	0	1
9	792	7	0	0	1
9	875	7	1	0	1
9	2826	8	0	0	1
9	933	8	0	1	1
9	62	9	0	0	1
9	2138	9	0	1	1
9	89	9	1	0	1
9	41	9	1	1	1
10	1620	3	1	0	1
10	1140	4	0	0	1
10	1940	5	0	0	1
10	2054	6	0	0	1
10	3068	6	0	1	1
10	1536	7	0	0	1
10	3037	7	1	0	1
10	1660	8	0	0	1
10	1286	8	0	1	1
10	1884	9	0	0	1
10	2055	9	1	0	1
10	797	10	0	0	1
10	363	10	0	1	1
11	155	3	0	0	1
11	1108	3	0	1	1
11	1291	3	1	0	1
11	112	3	1	1	1
11	950	4	0	0	1
11	2362	4	0	1	1
11	2599	4	1	0	1
11	113	4	1	1	1
11	1954	5	1	0	1
11	3939	6	0	0	1
11	633	7	0	0	1
11	3940	8	0	0	1
11	2156	8	0	1	1
11	1307	9	0	0	1
11	3742	9	0	1	1
11	2990	9	1	0	1
11	1673	10	0	0	1
11	510	10	0	1	1
11	1151	10	1	0	1
11	2454	11	0	0	1
11	3041	11	0	1	1
11	422	11	1	0	1
11	2868	11	1	1	1
12	3207	3	0	0	1
12	4111	3	0	1	1
12	119	3	1	0	1
12	1709	3	1	1	1
12	303	4	0	0	1
12	43	4	0	1	1
12	295	4	1	0	1
12	304	5	0	0	1
12	1161	5	0	1	1
12	1320	5	1	0	1
12	434	6	0	0	1
12	437	6	0	1	1
12	863	6	1	0	1
13	12	3	0	0	1
13	16	3	0	1	1
13	728	3	1	0	1
13	1794	3	1	1	1
13	13	4	0	0	1
13	2410	4	0	1	1
13	194	4	1	0	1
13	3708	4	1	1	1
13	174	5	0	0	1
13	195	5	0	1	1
13	550	5	1	0	1
13	1549	5	1	1	1
13	1502	6	1	0	1
13	866	7	0	0	1
13	1365	7	0	1	1
13	2313	7	1	0	1
13	342	8	0	0	1
13	2045	8	0	1	1
13	17	8	1	0	1
13	2330	8	1	1	1
13	359	9	0	0	1
13	381	9	0	1	1
13	58	9	1	0	1
13	59	10	0	0	1
13	683	10	0	1	1
13	66	11	0	0	1
13	1527	12	0	0	1
13	67	12	0	1	1
13	1706	12	1	0	1
13	289	13	0	0	1
13	1096	13	0	1	1
13	1527	14	0	0	1
13	67	14	0	1	1
13	1706	14	1	0	1
13	2465	15	0	1	1
13	3105	15	1	1	1
13	1882	16	0	0	1
13	1974	16	0	1	1
13	1138	16	1	0	1
13	1511	16	1	1	1
14	12	3	0	0	1
14	16	3	0	1	1
14	728	3	1	0	1
14	1794	3	1	1	1
14	4115	4	0	0	1
14	2939	4	0	1	1
14	272	4	1	0	1
14	367	5	0	0	1
14	1488	5	0	1	1
14	588	6	0	0	1
14	135	6	1	0	1
14	2050	6	1	1	1
15	240	3	0	0	1
15	898	3	1	0	1
15	929	4	0	0	1
15	867	4	0	1	1
15	1159	4	1	0	1
15	2700	4	1	1	1
15	2558	5	0	0	1
15	852	5	0	1	1
15	868	5	1	1	1
15	1882	6	0	0	1
15	1974	6	0	1	1
15	1138	6	1	0	1
15	1511	6	1	1	1
16	946	3	0	0	1
16	833	3	1	0	1
16	592	3	1	1	1
16	4157	4	1	0	1
16	3880	5	0	0	1
16	575	6	0	0	1
16	39	6	1	0	1
16	3479	6	1	1	1
16	1673	7	0	0	1
16	510	7	0	1	1
16	1151	7	1	0	1
16	62	8	0	0	1
16	2138	8	0	1	1
16	89	8	1	0	1
16	41	8	1	1	1
17	1242	3	0	0	1
17	4163	3	0	1	1
17	1072	3	1	0	1
17	1073	4	0	0	1
17	3666	4	0	1	1
17	1061	5	0	0	1
17	1969	5	0	1	1
17	682	5	1	0	1
17	2040	6	0	0	1
17	4046	6	0	1	1
17	1743	6	1	1	1
17	1418	7	0	0	1
17	1951	7	1	0	1
17	853	8	0	0	1
17	2487	8	1	0	1
17	1813	8	1	1	1
17	164	9	0	0	1
17	3516	9	0	1	1
17	2805	9	1	0	1
18	520	3	0	0	1
18	3422	3	0	1	1
18	285	3	1	0	1
18	743	3	1	1	1
18	312	4	0	0	1
18	38	4	0	1	1
18	574	4	1	0	1
18	1070	5	0	0	1
18	1200	6	0	0	1
18	2758	6	0	1	1
18	3086	7	0	0	1
18	1201	7	0	1	1
18	183	8	0	0	1
18	3777	9	0	1	1
18	1088	10	0	0	1
18	1235	10	0	1	1
18	1403	10	1	0	1
18	3618	11	0	0	1
18	489	11	0	1	1
18	586	11	1	0	1
18	3176	11	1	1	1
18	1836	12	0	0	1
18	587	12	0	1	1
18	201	12	1	0	1
18	571	12	1	1	1
19	883	3	0	0	1
19	2213	4	0	0	1
19	328	4	0	1	1
19	596	4	1	0	1
19	3861	4	1	1	1
19	1990	5	0	0	1
19	1721	5	0	1	1
19	1529	5	1	1	1
19	2214	6	0	0	1
19	494	6	1	0	1
19	3537	6	1	1	1
20	962	3	0	0	1
20	100	3	0	1	1
20	593	3	1	0	1
20	3406	4	0	0	1
20	2448	4	0	1	1
20	101	4	1	0	1
20	692	4	1	1	1
20	4090	5	0	0	1
20	1979	5	0	1	1
20	3745	5	1	0	1
20	769	5	1	1	1
20	3596	6	0	0	1
20	731	6	1	0	1
20	4146	6	1	1	1
20	473	7	0	0	1
20	3595	7	0	1	1
20	372	8	0	0	1
20	3095	8	1	0	1
20	2198	9	0	0	1
20	1262	9	0	1	1
20	930	10	0	0	1
20	905	10	0	1	1
20	842	10	1	0	1
20	2446	10	1	1	1
20	61	11	0	0	1
20	25	11	0	1	1
20	670	11	1	0	1
20	1622	11	1	1	1
20	970	12	0	0	1
20	3838	12	0	1	1
20	170	12	1	0	1
20	2736	12	1	1	1
21	2480	3	1	0	1
21	2804	4	0	0	1
21	4151	5	0	0	1
21	2905	5	0	1	1
21	463	6	0	0	1
21	1234	6	0	1	1
21	1248	6	1	0	1
21	2988	6	1	1	1
22	488	3	0	0	1
22	70	3	0	1	1
22	5	3	1	0	1
22	534	4	0	0	1
22	414	4	1	0	1
22	71	4	1	1	1
22	1663	5	0	0	1
22	408	5	0	1	1
22	124	6	0	0	1
22	3800	6	0	1	1
22	409	6	1	0	1
22	3618	7	0	0	1
22	489	7	0	1	1
22	586	7	1	0	1
22	3176	7	1	1	1
22	220	8	0	0	1
22	681	8	0	1	1
22	630	8	1	0	1
22	3330	8	1	1	1
23	2090	3	0	0	1
23	2750	3	1	0	1
23	341	4	0	0	1
23	3401	4	0	1	1
23	12	5	0	0	1
23	16	5	0	1	1
23	728	5	1	0	1
23	1794	5	1	1	1
23	342	6	0	0	1
23	2045	6	0	1	1
23	17	6	1	0	1
23	2330	6	1	1	1
23	18	7	0	0	1
23	343	7	0	1	1
23	2559	7	1	0	1
23	3128	7	1	1	1
23	99	8	0	0	1
23	864	8	0	1	1
23	344	8	1	0	1
23	684	8	1	1	1
24	2113	3	1	0	1
24	1684	4	0	0	1
24	1941	5	0	0	1
24	1421	5	0	1	1
24	805	6	0	0	1
24	2835	6	0	1	1
24	1422	6	1	0	1
25	18	3	0	0	1
25	343	3	0	1	1
25	2559	3	1	0	1
25	3128	3	1	1	1
25	99	4	0	0	1
25	864	4	0	1	1
25	344	4	1	0	1
25	684	4	1	1	1
25	1449	5	0	0	1
25	584	5	0	1	1
25	1565	5	1	0	1
25	1550	5	1	1	1
25	1663	6	0	0	1
25	408	6	0	1	1
25	3938	7	0	0	1
25	537	7	1	0	1
25	539	7	1	1	1
25	98	8	0	0	1
25	3056	8	0	1	1
25	1471	8	1	0	1
25	432	9	0	0	1
25	1226	9	0	1	1
25	1796	9	1	0	1
26	664	3	0	0	1
26	2094	3	1	0	1
26	292	4	0	0	1
26	880	4	0	1	1
26	293	5	0	0	1
26	1582	5	0	1	1
26	926	5	1	0	1
26	2812	5	1	1	1
26	358	6	0	0	1
26	1501	6	0	1	1
26	3520	6	1	1	1
26	359	7	0	0	1
26	381	7	0	1	1
26	58	7	1	0	1
26	397	8	0	0	1
26	168	8	1	0	1
26	3377	8	1	1	1
27	1326	3	0	0	1
27	3535	3	0	1	1
27	832	3	1	0	1
27	402	4	0	0	1
27	22	5	0	0	1
27	1032	5	0	1	1
27	412	6	0	0	1
27	23	6	0	1	1
27	2249	7	0	0	1
27	713	7	0	1	1
27	24	7	1	0	1
27	931	8	0	0	1
27	185	8	0	1	1
27	3089	9	0	0	1
27	981	9	1	0	1
27	748	10	0	0	1
27	3837	10	0	1	1
27	210	11	0	0	1
27	696	11	0	1	1
27	162	11	1	0	1
28	2287	3	0	0	1
28	14	3	0	1	1
28	315	3	1	0	1
28	538	3	1	1	1
28	2305	4	0	0	1
28	316	4	0	1	1
28	3704	4	1	0	1
28	317	5	1	0	1
28	318	6	0	0	1
28	1194	6	0	1	1
28	193	7	0	0	1
28	319	7	0	1	1
28	847	7	1	0	1
28	3461	7	1	1	1
29	1868	3	0	0	1
29	3712	3	0	1	1
29	1277	3	1	0	1
29	620	4	0	0	1
29	2819	5	0	0	1
29	1063	5	0	1	1
29	3274	6	0	0	1
29	3065	8	0	1	1
29	2869	8	1	0	1
29	97	9	0	0	1
29	2859	9	0	1	1
29	1251	9	1	0	1
29	3011	9	1	1	1
30	3055	3	0	0	1
30	301	3	0	1	1
30	563	3	1	0	1
30	241	3	1	1	1
30	2535	4	0	0	1
30	749	4	1	0	1
30	533	4	1	1	1
30	488	5	0	0	1
30	70	5	0	1	1
30	5	5	1	0	1
30	3102	6	0	0	1
30	3156	6	0	1	1
30	889	6	1	0	1
30	1883	7	0	0	1
30	845	7	0	1	1
30	1114	8	1	0	1
30	36	9	0	0	1
30	37	10	0	0	1
30	294	10	0	1	1
30	3841	10	1	0	1
30	312	11	0	0	1
30	38	11	0	1	1
30	574	11	1	0	1
30	575	12	0	0	1
30	39	12	1	0	1
30	3479	12	1	1	1
31	3055	3	0	0	1
31	301	3	0	1	1
31	563	3	1	0	1
31	241	3	1	1	1
31	2535	4	0	0	1
31	749	4	1	0	1
31	533	4	1	1	1
31	367	5	0	0	1
31	1488	5	0	1	1
31	588	6	0	0	1
31	135	6	1	0	1
31	2050	6	1	1	1
31	1337	7	0	0	1
31	589	7	0	1	1
31	2051	7	1	0	1
31	1338	8	0	0	1
31	927	8	0	1	1
31	1344	8	1	0	1
31	1878	8	1	1	1
31	154	9	0	0	1
31	2552	9	0	1	1
31	1351	9	1	0	1
31	882	10	0	0	1
31	3611	10	0	1	1
31	2844	10	1	0	1
31	2291	11	0	0	1
31	2928	12	0	0	1
31	2973	12	1	0	1
31	4083	12	1	1	1
31	3051	13	0	0	1
31	643	13	1	0	1
31	1942	14	0	0	1
31	2171	14	0	1	1
31	1057	15	0	0	1
31	2737	15	0	1	1
31	335	15	1	0	1
32	2457	3	1	0	1
32	1503	5	1	0	1
32	2098	6	0	0	1
32	853	8	0	0	1
32	2487	8	1	0	1
32	1813	8	1	1	1
32	164	9	0	0	1
32	3516	9	0	1	1
32	2805	9	1	0	1
33	2336	3	0	0	1
33	243	3	1	0	1
33	1188	3	1	1	1
33	244	4	0	0	1
33	121	4	0	1	1
33	2707	4	1	1	1
33	48	5	0	0	1
33	676	5	0	1	1
33	1773	5	1	0	1
33	1724	6	0	0	1
33	677	6	1	1	1
33	4131	7	0	0	1
33	228	7	1	0	1
33	3614	7	1	1	1
34	1391	3	1	0	1
34	1944	4	0	0	1
34	790	5	0	0	1
34	623	6	0	0	1
34	134	6	0	1	1
34	720	7	0	0	1
34	1400	7	1	0	1
35	2852	3	0	0	1
35	499	3	0	1	1
35	1674	4	1	0	1
35	165	5	0	0	1
35	1548	5	0	1	1
35	512	6	0	0	1
35	615	6	1	0	1
36	1981	3	0	0	1
36	795	3	1	0	1
36	1718	3	1	1	1
36	1035	4	0	0	1
36	661	4	1	0	1
36	3354	4	1	1	1
36	1325	5	0	0	1
36	419	5	0	1	1
36	3425	5	1	0	1
36	1849	6	0	1	1
36	1957	6	1	0	1
36	2999	6	1	1	1
36	3723	7	0	0	1
36	1250	7	0	1	1
36	271	7	1	0	1
36	2444	7	1	1	1
37	2335	3	0	0	1
37	176	3	0	1	1
37	3510	4	0	0	1
37	276	4	0	1	1
37	1931	4	1	0	1
37	253	4	1	1	1
37	307	5	0	0	1
37	277	5	1	0	1
37	4006	5	1	1	1
37	3100	6	0	0	1
37	1652	6	1	0	1
37	425	7	0	0	1
37	1100	7	0	1	1
37	426	8	0	0	1
37	1932	8	1	0	1
37	61	9	0	0	1
37	25	9	0	1	1
37	670	9	1	0	1
37	1622	9	1	1	1
37	970	10	0	0	1
37	3838	10	0	1	1
37	170	10	1	0	1
37	2736	10	1	1	1
38	943	3	0	0	1
38	1800	3	0	1	1
38	52	4	0	0	1
38	3417	4	0	1	1
38	1101	4	1	0	1
38	1470	4	1	1	1
38	1729	5	0	0	1
38	3508	5	0	1	1
38	1123	5	1	0	1
38	1338	6	0	0	1
38	927	6	0	1	1
38	1344	6	1	0	1
38	1878	6	1	1	1
39	2535	3	0	0	1
39	749	3	1	0	1
39	533	3	1	1	1
39	488	4	0	0	1
39	70	4	0	1	1
39	5	4	1	0	1
40	1299	3	0	0	1
40	1131	3	1	0	1
40	1300	4	0	0	1
40	555	4	0	1	1
40	2597	4	1	0	1
40	664	5	0	0	1
40	2094	5	1	0	1
40	292	6	0	0	1
40	880	6	0	1	1
40	8	7	0	0	1
40	223	8	0	0	1
40	211	9	0	0	1
40	846	9	0	1	1
40	293	10	0	0	1
40	1582	10	0	1	1
40	926	10	1	0	1
40	2812	10	1	1	1
41	480	3	0	0	1
41	1788	3	0	1	1
41	1820	3	1	0	1
41	804	4	0	0	1
41	2906	4	1	0	1
41	4041	5	0	0	1
41	998	5	0	1	1
41	1536	6	0	0	1
41	3037	6	1	0	1
41	1001	7	0	0	1
41	2143	7	1	0	1
41	2634	8	0	0	1
41	3623	8	0	1	1
41	666	9	0	0	1
41	815	9	1	0	1
41	816	10	0	0	1
41	566	11	0	0	1
41	118	11	0	1	1
41	338	11	1	0	1
41	56	11	1	1	1
42	570	3	0	0	1
42	2964	3	0	1	1
42	2393	4	0	0	1
42	1244	4	0	1	1
42	3233	4	1	0	1
42	792	5	0	0	1
42	875	5	1	0	1
42	2784	6	0	0	1
42	1436	6	0	1	1
42	932	7	0	0	1
42	818	7	1	0	1
42	2949	7	1	1	1
43	2818	3	0	0	1
43	1330	3	0	1	1
43	1930	3	1	0	1
43	2745	4	0	0	1
43	1937	4	0	1	1
43	384	4	1	0	1
43	2586	4	1	1	1
