1	2105	3	0	0	1
1	2749	3	0	1	1
1	509	3	1	0	1
1	560	3	1	1	1
1	348	4	0	0	1
1	19	4	0	1	1
1	750	4	1	0	1
1	1790	4	1	1	1
1	2459	5	0	0	1
1	2416	5	0	1	1
1	150	5	1	0	1
1	3700	5	1	1	1
1	348	6	0	0	1
1	19	6	0	1	1
1	750	6	1	0	1
1	1790	6	1	1	1
1	2286	7	0	0	1
1	1717	7	0	1	1
1	320	7	1	0	1
1	543	7	1	1	1
1	764	8	0	0	1
1	620	8	1	0	1
1	2134	8	1	1	1
2	1426	3	0	0	1
2	541	3	0	1	1
2	1437	3	1	0	1
2	3703	3	1	1	1
2	64	4	0	0	1
2	3874	4	0	1	1
2	97	4	1	0	1
2	1115	4	1	1	1
2	1257	5	0	0	1
2	3230	5	0	1	1
2	161	5	1	0	1
2	3668	5	1	1	1
2	274	6	0	0	1
2	162	6	0	1	1
2	306	6	1	0	1
2	814	8	0	0	1
2	825	10	0	0	1
2	2563	10	0	1	1
2	3755	11	0	0	1
2	614	11	0	1	1
2	1780	11	1	0	1
2	863	12	0	0	1
2	1176	12	0	1	1
2	2299	12	1	0	1
3	280	3	0	0	1
3	464	3	0	1	1
3	2073	3	1	0	1
3	1630	4	0	0	1
3	331	4	1	0	1
3	2276	4	1	1	1
3	2406	5	0	0	1
3	2956	5	0	1	1
3	3340	5	1	0	1
3	3408	6	0	0	1
3	2386	6	0	1	1
3	886	7	0	0	1
3	3409	7	0	1	1
3	663	7	1	0	1
3	3135	7	1	1	1
4	1152	3	0	0	1
4	143	3	0	1	1
4	611	3	1	0	1
4	3399	4	0	0	1
4	2461	4	0	1	1
4	287	4	1	0	1
4	712	4	1	1	1
4	690	5	0	0	1
4	288	5	0	1	1
4	173	5	1	0	1
4	2612	5	1	1	1
4	1640	6	0	0	1
4	695	6	1	0	1
4	3070	6	1	1	1
4	348	7	0	0	1
4	19	7	0	1	1
4	750	7	1	0	1
4	1790	7	1	1	1
4	2682	8	0	0	1
4	42	8	1	0	1
4	2023	9	0	0	1
4	2720	9	0	1	1
4	138	9	1	0	1
4	2822	10	0	0	1
4	1800	10	1	0	1
4	1045	11	0	0	1
4	3525	12	0	1	1
4	764	13	0	0	1
4	620	13	1	0	1
4	2134	13	1	1	1
5	1855	3	1	0	1
5	770	4	0	0	1
5	771	5	0	0	1
5	1782	6	0	0	1
5	631	6	0	1	1
5	317	7	0	0	1
5	772	7	1	0	1
5	2061	7	1	1	1
6	107	3	0	0	1
6	876	3	0	1	1
6	349	3	1	0	1
6	709	3	1	1	1
6	2414	4	0	0	1
6	3558	4	0	1	1
6	987	4	1	0	1
6	2657	4	1	1	1
6	2070	5	0	0	1
6	1263	5	1	0	1
6	1010	6	0	0	1
6	1011	7	0	0	1
6	1264	7	0	1	1
6	64	8	0	0	1
6	3874	8	0	1	1
6	97	8	1	0	1
6	1115	8	1	1	1
7	830	3	0	0	1
7	645	3	0	1	1
7	18	4	0	0	1
7	1550	4	1	0	1
7	382	5	0	0	1
7	3589	5	0	1	1
7	325	5	1	0	1
7	1969	6	0	0	1
7	210	6	0	1	1
7	1509	6	1	0	1
7	407	7	0	0	1
7	388	7	1	0	1
7	3372	7	1	1	1
7	2741	8	0	0	1
7	408	8	0	1	1
7	969	9	0	0	1
7	3838	9	0	1	1
7	432	9	1	0	1
7	15	9	1	1	1
8	2335	3	0	0	1
8	156	3	1	0	1
8	120	4	0	0	1
8	121	5	0	0	1
8	3343	5	0	1	1
8	1239	5	1	0	1
8	3228	5	1	1	1
8	122	6	0	0	1
8	1828	6	0	1	1
8	581	7	0	0	1
8	123	7	0	1	1
8	344	7	1	0	1
8	50	7	1	1	1
8	1477	8	0	0	1
8	137	8	0	1	1
8	1649	8	1	0	1
8	11	9	0	0	1
8	467	9	0	1	1
8	930	10	0	0	1
8	634	10	1	0	1
9	225	3	0	0	1
9	704	3	0	1	1
9	517	4	0	0	1
9	890	4	1	0	1
9	1380	4	1	1	1
9	1093	5	0	0	1
9	3291	5	0	1	1
9	1381	5	1	0	1
9	384	6	0	0	1
9	116	6	0	1	1
9	2149	6	1	0	1
9	57	7	0	0	1
9	22	7	0	1	1
9	153	7	1	0	1
9	93	7	1	1	1
10	1867	3	0	0	1
10	3698	3	0	1	1
10	207	3	1	0	1
10	3864	3	1	1	1
10	1596	4	0	0	1
10	1083	4	0	1	1
10	1836	4	1	0	1
11	3309	3	0	0	1
11	672	3	0	1	1
11	665	3	1	1	1
11	1795	4	1	0	1
11	1093	6	0	0	1
11	3291	6	0	1	1
11	1381	6	1	0	1
11	3232	7	0	0	1
11	2761	7	0	1	1
11	3579	7	1	0	1
11	165	8	0	0	1
11	3130	8	1	0	1
11	3935	9	0	0	1
11	1977	9	0	1	1
11	969	10	0	0	1
11	3838	10	0	1	1
11	432	10	1	0	1
11	15	10	1	1	1
12	775	3	0	0	1
12	98	3	0	1	1
12	1321	3	1	0	1
12	2279	3	1	1	1
12	934	4	1	0	1
12	172	4	1	1	1
12	690	5	0	0	1
12	288	5	0	1	1
12	173	5	1	0	1
12	2612	5	1	1	1
12	1360	6	0	0	1
12	1028	6	0	1	1
12	1909	6	1	0	1
12	155	7	0	0	1
12	198	7	0	1	1
12	576	7	1	0	1
12	2263	7	1	1	1
12	2898	8	0	0	1
12	438	8	0	1	1
12	3759	8	1	0	1
12	2737	8	1	1	1
12	662	9	0	0	1
12	2980	9	0	1	1
12	286	9	1	0	1
12	2454	9	1	1	1
13	862	3	0	0	1
13	3417	3	0	1	1
