1	205	3	0	0	1
1	1	3	0	1	1
1	207	3	1	0	1
1	21	3	1	1	1
1	155	4	1	0	1
1	156	5	0	1	1
1	124	7	0	0	1
1	333	7	0	1	1
1	125	8	0	0	1
1	190	9	0	0	1
1	3	10	0	0	1
1	69	10	0	1	1
1	62	11	0	0	1
1	48	11	1	0	1
1	191	12	0	1	1
1	295	13	1	0	1
2	147	3	0	0	1
2	9	3	0	1	1
2	135	3	1	0	1
2	238	3	1	1	1
2	170	10	0	0	1
2	90	10	1	1	1
3	205	3	0	0	1
3	1	3	0	1	1
3	207	3	1	0	1
3	21	3	1	1	1
3	212	4	0	0	1
3	55	4	1	0	1
3	233	4	1	1	1
3	177	5	0	0	1
3	56	5	0	1	1
3	173	5	1	0	1
3	420	6	1	0	1
3	421	7	0	0	1
3	125	8	0	0	1
3	190	9	0	0	1
3	3	10	0	0	1
3	69	10	0	1	1
3	336	11	0	0	1
4	205	3	0	0	1
4	1	3	0	1	1
4	207	3	1	0	1
4	21	3	1	1	1
4	155	4	1	0	1
4	14	5	0	0	1
4	254	6	0	0	1
4	255	7	0	0	1
4	194	7	0	1	1
4	256	8	0	0	1
4	10	8	1	0	1
4	53	9	0	1	1
4	54	10	1	0	1
4	236	10	1	1	1
5	147	3	0	0	1
5	9	3	0	1	1
5	135	3	1	0	1
5	238	3	1	1	1
6	205	3	0	0	1
6	1	3	0	1	1
6	207	3	1	0	1
6	21	3	1	1	1
6	246	4	0	0	1
6	142	4	1	0	1
7	258	3	0	0	1
7	395	3	0	1	1
8	205	3	0	0	1
8	1	3	0	1	1
8	207	3	1	0	1
8	21	3	1	1	1
8	206	4	0	1	1
8	8	4	1	0	1
8	134	4	1	1	1
8	147	5	0	0	1
8	9	5	0	1	1
8	135	5	1	0	1
8	238	5	1	1	1
8	256	6	0	0	1
8	10	6	1	0	1
8	322	11	0	0	1
9	75	3	0	0	1
9	511	3	0	1	1
9	76	4	0	0	1
9	126	5	0	0	1
9	31	5	1	1	1
9	122	6	0	1	1
9	39	7	0	0	1
9	211	7	1	0	1
10	205	3	0	0	1
10	1	3	0	1	1
10	207	3	1	0	1
10	21	3	1	1	1
10	150	4	1	0	1
10	174	4	1	1	1
10	33	5	0	0	1
10	208	5	0	1	1
10	382	8	0	1	1
10	376	8	1	0	1
10	377	9	0	0	1
11	205	3	0	0	1
11	1	3	0	1	1
11	207	3	1	0	1
11	21	3	1	1	1
11	213	4	1	1	1
11	72	7	0	0	1
11	73	8	0	1	1
11	95	9	1	0	1
12	205	3	0	0	1
12	1	3	0	1	1
12	207	3	1	0	1
12	21	3	1	1	1
12	443	4	1	0	1
12	406	5	0	0	1
12	407	6	0	0	1
12	223	8	1	1	1
13	205	3	0	0	1
13	1	3	0	1	1
13	207	3	1	0	1
13	21	3	1	1	1
13	15	4	1	0	1
13	82	5	0	0	1
13	83	6	0	0	1
13	270	6	0	1	1
