1	247	3	0	0	1
1	1	3	0	1	1
1	204	3	1	0	1
1	57	3	1	1	1
1	8	4	1	0	1
1	120	4	1	1	1
1	131	5	0	0	1
1	9	5	0	1	1
1	45	5	1	0	1
1	421	5	1	1	1
1	500	9	0	1	1
1	353	11	0	0	1
2	131	3	0	0	1
2	9	3	0	1	1
2	45	3	1	0	1
2	421	3	1	1	1
2	88	4	0	0	1
2	10	4	1	0	1
2	148	4	1	1	1
2	513	8	0	0	1
3	247	3	0	0	1
3	1	3	0	1	1
3	204	3	1	0	1
3	57	3	1	1	1
3	2	4	1	0	1
3	3	5	0	0	1
3	27	5	0	1	1
3	195	6	0	0	1
3	28	6	1	0	1
3	529	7	0	0	1
3	11	8	0	0	1
3	156	8	0	1	1
3	371	9	0	0	1
3	315	9	1	0	1
3	316	10	0	0	1
3	176	11	1	0	1
3	393	13	0	0	1
3	7	13	1	0	1
4	247	3	0	0	1
4	1	3	0	1	1
4	204	3	1	0	1
4	57	3	1	1	1
4	15	4	1	0	1
4	223	5	0	0	1
4	224	6	0	0	1
4	272	6	0	1	1
4	225	7	0	0	1
4	226	8	0	1	1
4	294	9	0	0	1
4	257	11	1	0	1
4	327	11	1	1	1
4	364	13	0	0	1
4	52	13	1	0	1
4	70	14	1	0	1
4	38	15	0	0	1
4	180	15	0	1	1
5	247	3	0	0	1
5	1	3	0	1	1
5	204	3	1	0	1
5	57	3	1	1	1
5	205	4	0	0	1
5	280	4	0	1	1
5	64	4	1	0	1
5	236	4	1	1	1
5	526	5	0	1	1
5	342	6	1	0	1
5	343	7	0	1	1
5	224	10	0	0	1
5	272	10	0	1	1
5	497	13	1	0	1
5	257	15	1	0	1
5	327	15	1	1	1
6	247	3	0	0	1
6	1	3	0	1	1
6	204	3	1	0	1
6	57	3	1	1	1
6	53	4	1	0	1
6	412	5	0	0	1
6	191	9	0	0	1
6	440	9	0	1	1
6	192	10	0	0	1
7	247	3	0	0	1
7	1	3	0	1	1
7	204	3	1	0	1
7	57	3	1	1	1
7	179	4	1	0	1
7	160	4	1	1	1
7	500	5	0	1	1
7	110	8	0	0	1
7	346	8	1	0	1
7	37	9	1	0	1
7	38	10	0	0	1
7	180	10	0	1	1
8	247	3	0	0	1
8	1	3	0	1	1
8	204	3	1	0	1
8	57	3	1	1	1
8	21	4	1	0	1
8	358	5	0	0	1
8	173	5	0	1	1
8	493	6	0	0	1
8	217	7	0	0	1
8	364	8	0	0	1
8	52	8	1	0	1
9	247	3	0	0	1
9	1	3	0	1	1
9	204	3	1	0	1
9	57	3	1	1	1
9	15	4	1	0	1
9	391	5	0	0	1
10	131	3	0	0	1
10	9	3	0	1	1
10	45	3	1	0	1
10	421	3	1	1	1
10	331	4	1	0	1
10	87	5	0	0	1
10	350	5	0	1	1
10	132	6	0	1	1
10	58	6	1	0	1
10	59	7	0	1	1
10	60	8	1	0	1
10	61	9	0	0	1
10	62	10	0	1	1
10	63	11	1	0	1
10	239	11	1	1	1
11	247	3	0	0	1
11	1	3	0	1	1
11	204	3	1	0	1
11	57	3	1	1	1
11	8	4	1	0	1
11	120	4	1	1	1
11	247	5	0	0	1
11	1	5	0	1	1
11	204	5	1	0	1
11	57	5	1	1	1
12	247	3	0	0	1
12	1	3	0	1	1
12	204	3	1	0	1
12	57	3	1	1	1
12	179	4	1	0	1
12	160	4	1	1	1
12	161	5	1	0	1
13	247	3	0	0	1
13	1	3	0	1	1
13	204	3	1	0	1
13	57	3	1	1	1
13	248	4	0	0	1
13	115	4	1	0	1
13	189	5	0	0	1
13	314	5	0	1	1
13	470	6	0	0	1
13	12	6	0	1	1
13	157	6	1	0	1
13	142	6	1	1	1
13	143	7	1	0	1
13	161	8	1	0	1
13	162	9	0	0	1
13	163	10	0	0	1
13	65	10	0	1	1
13	159	10	1	0	1
14	131	3	0	0	1
14	9	3	0	1	1
14	45	3	1	0	1
14	421	3	1	1	1
14	121	4	0	0	1
14	480	4	1	0	1
14	234	4	1	1	1
14	417	7	1	0	1
14	235	9	1	0	1
15	134	3	0	0	1
16	247	3	0	0	1
16	1	3	0	1	1
16	204	3	1	0	1
16	57	3	1	1	1
16	248	4	0	0	1
16	115	4	1	0	1
17	247	3	0	0	1
17	1	3	0	1	1
17	204	3	1	0	1
17	57	3	1	1	1
17	21	4	1	0	1
17	22	5	0	1	1
17	284	7	0	0	1
17	449	8	0	0	1
17	197	9	0	1	1
17	30	10	1	0	1
18	247	3	0	0	1
18	1	3	0	1	1
18	204	3	1	0	1
18	57	3	1	1	1
18	288	4	1	0	1
18	289	5	0	0	1
19	247	3	0	0	1
19	1	3	0	1	1
19	204	3	1	0	1
19	57	3	1	1	1
19	15	4	1	0	1
19	223	5	0	0	1
19	153	6	0	0	1
19	265	7	0	0	1
19	465	7	0	1	1
19	266	8	0	0	1
20	131	3	0	0	1
20	9	3	0	1	1
20	45	3	1	0	1
20	421	3	1	1	1
20	132	4	0	1	1
20	58	4	1	0	1
20	178	5	1	0	1
20	406	6	0	0	1
20	355	7	0	0	1
21	247	3	0	0	1
21	1	3	0	1	1
21	204	3	1	0	1
21	57	3	1	1	1
21	15	4	1	0	1
21	223	5	0	0	1
21	224	6	0	0	1
21	272	6	0	1	1
21	103	7	0	1	1
21	228	9	1	0	1
22	134	3	0	0	1
22	304	4	0	0	1
22	19	4	0	1	1
22	324	5	1	0	1
23	498	3	0	0	1
23	75	6	0	0	1
23	108	6	1	0	1
23	176	8	1	0	1
23	393	10	0	0	1
23	7	10	1	0	1
24	247	3	0	0	1
24	1	3	0	1	1
24	204	3	1	0	1
24	57	3	1	1	1
24	53	4	1	0	1
24	54	5	0	0	1
24	91	6	0	0	1
24	68	6	0	1	1
24	92	7	0	1	1
24	93	8	1	0	1
24	94	9	0	1	1
24	317	10	0	0	1
24	95	10	1	0	1
25	131	3	0	0	1
25	9	3	0	1	1
25	45	3	1	0	1
25	421	3	1	1	1
25	229	4	1	0	1
25	307	5	0	1	1
26	134	3	0	0	1
26	333	6	0	0	1
26	299	6	0	1	1
26	300	7	1	0	1
27	131	3	0	0	1
27	9	3	0	1	1
27	45	3	1	0	1
27	421	3	1	1	1
27	331	4	1	0	1
27	87	5	0	0	1
27	350	5	0	1	1
27	88	6	0	0	1
27	10	6	1	0	1
27	148	6	1	1	1
27	11	7	0	0	1
27	156	7	0	1	1
27	470	8	0	0	1
27	12	8	0	1	1
27	157	8	1	0	1
27	142	8	1	1	1
27	209	10	0	0	1
27	210	11	0	0	1
27	476	12	0	1	1
27	78	13	1	0	1
28	247	3	0	0	1
28	1	3	0	1	1
28	204	3	1	0	1
28	57	3	1	1	1
28	21	4	1	0	1
28	396	5	0	0	1
28	502	7	0	0	1
28	153	8	0	0	1
28	265	9	0	0	1
28	465	9	0	1	1
28	266	10	0	0	1
28	267	11	0	0	1
28	503	11	0	1	1
28	511	12	0	0	1
28	504	12	1	1	1
28	505	13	1	0	1
28	38	14	0	0	1
28	180	14	0	1	1
29	247	3	0	0	1
29	1	3	0	1	1
29	204	3	1	0	1
29	57	3	1	1	1
29	74	4	1	0	1
29	75	5	0	0	1
29	108	5	1	0	1
29	257	7	1	0	1
29	327	7	1	1	1
30	131	3	0	0	1
30	9	3	0	1	1
30	45	3	1	0	1
30	421	3	1	1	1
30	88	4	0	0	1
30	10	4	1	0	1
30	148	4	1	1	1
30	11	5	0	0	1
30	156	5	0	1	1
30	470	6	0	0	1
30	12	6	0	1	1
30	157	6	1	0	1
30	142	6	1	1	1
30	393	10	0	0	1
30	7	10	1	0	1
31	131	3	0	0	1
31	9	3	0	1	1
31	45	3	1	0	1
31	421	3	1	1	1
31	132	4	0	1	1
31	58	4	1	0	1
31	133	5	1	0	1
31	536	7	1	0	1
31	126	9	1	0	1
31	293	9	1	1	1
32	247	3	0	0	1
32	1	3	0	1	1
32	204	3	1	0	1
32	57	3	1	1	1
32	205	4	0	0	1
32	280	4	0	1	1
32	64	4	1	0	1
32	236	4	1	1	1
32	164	5	0	0	1
32	488	5	1	0	1
32	165	6	0	1	1
32	44	7	0	0	1
32	166	7	1	0	1
33	247	3	0	0	1
33	1	3	0	1	1
33	204	3	1	0	1
33	57	3	1	1	1
33	205	4	0	0	1
33	280	4	0	1	1
33	64	4	1	0	1
33	236	4	1	1	1
33	526	5	0	1	1
33	484	7	0	0	1
33	91	8	0	0	1
33	68	8	0	1	1
33	69	9	1	1	1
34	247	3	0	0	1
34	1	3	0	1	1
34	204	3	1	0	1
34	57	3	1	1	1
34	53	4	1	0	1
35	171	3	0	0	1
35	172	4	0	0	1
35	124	7	0	0	1
35	145	7	1	0	1
36	498	3	0	0	1
37	247	3	0	0	1
37	1	3	0	1	1
37	204	3	1	0	1
37	57	3	1	1	1
37	177	4	1	0	1
37	24	5	0	0	1
37	335	5	0	1	1
37	25	6	0	0	1
37	448	6	1	0	1
37	495	7	0	0	1
37	496	8	0	1	1
37	497	9	1	0	1
37	215	10	0	0	1
37	441	10	0	1	1
37	216	11	0	0	1
38	247	3	0	0	1
38	1	3	0	1	1
38	204	3	1	0	1
38	57	3	1	1	1
38	8	4	1	0	1
38	120	4	1	1	1
38	131	5	0	0	1
38	9	5	0	1	1
38	45	5	1	0	1
38	421	5	1	1	1
38	88	6	0	0	1
38	10	6	1	0	1
38	148	6	1	1	1
38	11	7	0	0	1
38	156	7	0	1	1
38	246	8	0	0	1
38	398	8	0	1	1
38	306	8	1	0	1
38	271	10	0	0	1
38	224	11	0	0	1
38	272	11	0	1	1
1	550	4	1	0	1
1	672	4	1	1	1
1	917	5	0	0	1
1	551	5	0	1	1
1	673	5	1	0	1
2	552	4	1	0	1
2	703	4	1	1	1
3	544	4	1	0	1
3	545	5	0	0	1
3	617	5	0	1	1
3	570	6	1	0	1
3	1178	7	0	0	1
3	1179	8	0	1	1
3	903	10	0	0	1
4	557	4	1	0	1
4	792	5	0	0	1
4	793	6	0	0	1
4	794	7	0	0	1
4	795	8	0	1	1
4	612	15	0	0	1
5	770	4	0	0	1
5	856	4	0	1	1
5	605	4	1	0	1
5	806	4	1	1	1
5	1174	5	0	1	1
5	941	7	0	1	1
6	594	4	1	0	1
6	1025	5	0	0	1
6	751	10	0	0	1
7	735	4	1	0	1
7	715	4	1	1	1
7	1144	5	0	1	1
7	580	10	0	0	1
8	563	4	1	0	1
8	959	5	0	0	1
8	1136	6	0	0	1
9	557	4	1	0	1
10	926	4	1	0	1
10	949	5	0	1	1
10	600	7	0	1	1
10	601	8	1	0	1
10	602	9	0	0	1
10	603	10	0	1	1
10	604	11	1	0	1
10	810	11	1	1	1
11	550	4	1	0	1
11	672	4	1	1	1
11	684	5	0	1	1
12	735	4	1	0	1
12	715	4	1	1	1
12	716	5	1	0	1
13	821	4	0	0	1
13	667	4	1	0	1
13	747	5	0	0	1
13	901	5	0	1	1
13	1105	6	0	0	1
13	748	6	0	1	1
13	1052	6	1	0	1
13	696	7	1	0	1
13	717	9	0	0	1
13	718	10	0	0	1
14	674	4	0	0	1
14	1122	4	1	0	1
14	803	4	1	1	1
16	821	4	0	0	1
16	667	4	1	0	1
17	563	4	1	0	1
17	564	5	0	1	1
17	1075	8	0	0	1
18	867	4	1	0	1
18	868	5	0	0	1
19	557	4	1	0	1
19	792	5	0	0	1
19	1097	6	0	0	1
19	1148	7	0	0	1
19	1098	7	0	1	1
19	842	8	0	0	1
20	686	4	0	1	1
20	599	4	1	0	1
20	1016	7	0	0	1
21	557	4	1	0	1
21	792	5	0	0	1
21	793	6	0	0	1
22	889	4	0	0	1
22	915	4	0	1	1
22	916	5	1	0	1
24	594	4	1	0	1
24	595	5	0	0	1
24	923	6	0	0	1
24	638	7	0	1	1
24	639	8	1	0	1
24	640	9	0	1	1
24	641	10	1	0	1
25	798	4	1	0	1
25	892	5	0	1	1
26	885	7	1	0	1
27	926	4	1	0	1
27	949	5	0	1	1
27	633	6	0	0	1
27	553	7	0	0	1
27	711	7	0	1	1
27	554	8	0	1	1
27	712	8	1	0	1
27	777	11	0	0	1
27	1115	12	0	1	1
27	1116	13	1	0	1
28	563	4	1	0	1
28	1002	5	0	0	1
28	1147	8	0	0	1
28	1148	9	0	0	1
28	1098	9	0	1	1
28	842	10	0	0	1
28	843	11	0	0	1
28	1149	11	0	1	1
28	1150	12	1	1	1
28	1151	13	1	0	1
28	1152	14	0	0	1
29	618	4	1	0	1
29	619	5	0	0	1
30	552	4	1	0	1
30	703	4	1	1	1
30	553	5	0	0	1
30	711	5	0	1	1
30	554	6	0	1	1
30	712	6	1	0	1
31	686	4	0	1	1
31	599	4	1	0	1
31	687	5	1	0	1
32	770	4	0	0	1
32	856	4	0	1	1
32	605	4	1	0	1
32	806	4	1	1	1
32	719	5	0	0	1
32	720	6	0	1	1
33	770	4	0	0	1
33	856	4	0	1	1
33	605	4	1	0	1
33	806	4	1	1	1
33	1174	5	0	1	1
33	610	9	1	1	1
34	594	4	1	0	1
35	727	4	0	0	1
37	732	4	1	0	1
37	733	5	0	0	1
37	930	5	0	1	1
37	567	6	0	0	1
37	1139	8	0	1	1
37	1140	9	1	0	1
37	783	11	0	0	1
38	550	4	1	0	1
38	672	4	1	1	1
38	917	5	0	0	1
38	551	5	0	1	1
38	673	5	1	0	1
38	552	6	1	0	1
38	703	6	1	1	1
38	553	7	0	0	1
38	711	7	0	1	1
38	848	11	0	1	1
1	1558	5	0	0	1
1	1205	5	0	1	1
1	1320	5	1	0	1
3	1200	5	0	0	1
3	1264	5	0	1	1
3	1265	6	1	0	1
3	1831	8	0	1	1
4	1435	5	0	0	1
4	1436	6	0	0	1
4	1437	7	0	0	1
4	1438	8	0	1	1
5	1826	5	0	1	1
6	1673	5	0	0	1
7	1796	5	0	1	1
8	1606	5	0	0	1
8	1789	6	0	0	1
10	1594	5	0	1	1
10	1248	8	1	0	1
10	1249	9	0	0	1
10	1250	10	0	1	1
10	1251	11	1	0	1
11	1332	5	0	1	1
12	1360	5	1	0	1
13	1388	5	0	0	1
13	1540	5	0	1	1
13	1389	6	0	1	1
13	1699	6	1	0	1
13	1362	10	0	0	1
17	1216	5	0	1	1
18	1508	5	0	0	1
19	1435	5	0	0	1
19	1748	7	0	1	1
19	1801	8	0	0	1
21	1435	5	0	0	1
21	1436	6	0	0	1
22	1557	5	1	0	1
24	1242	5	0	0	1
24	1565	6	0	0	1
24	1566	7	0	1	1
24	1286	8	1	0	1
24	1287	9	0	1	1
24	1288	10	1	0	1
25	1531	5	0	1	1
27	1594	5	0	1	1
27	1208	8	0	1	1
27	1357	8	1	0	1
27	1765	12	0	1	1
27	1766	13	1	0	1
28	1649	5	0	0	1
28	1800	9	0	0	1
28	1801	10	0	0	1
28	1486	11	0	0	1
28	1802	11	0	1	1
28	1803	12	1	1	1
28	1804	13	1	0	1
28	1805	14	0	0	1
29	1266	5	0	0	1
30	1207	5	0	0	1
30	1356	5	0	1	1
30	1208	6	0	1	1
30	1357	6	1	0	1
31	1335	5	1	0	1
32	1363	5	0	0	1
32	1364	6	0	1	1
33	1826	5	0	1	1
37	1374	5	0	0	1
37	1574	5	0	1	1
37	1375	6	0	0	1
37	1793	9	1	0	1
38	1558	5	0	0	1
38	1205	5	0	1	1
38	1320	5	1	0	1
38	1206	6	1	0	1
38	1348	6	1	1	1
38	1207	7	0	0	1
38	1356	7	0	1	1
3	1909	6	1	0	1
4	2056	6	0	0	1
4	2057	7	0	0	1
4	2058	8	0	1	1
8	2380	6	0	0	1
10	1894	9	0	0	1
10	1895	10	0	1	1
10	1896	11	1	0	1
13	2014	6	0	1	1
13	2295	6	1	0	1
21	2056	6	0	0	1
24	2174	6	0	0	1
24	2175	7	0	1	1
24	2176	8	1	0	1
24	1927	9	0	1	1
24	1928	10	1	0	1
27	2358	13	1	0	1
28	2389	10	0	0	1
28	2390	11	0	1	1
28	2391	12	1	1	1
28	2392	13	1	0	1
28	2393	14	0	0	1
30	1860	6	0	1	1
30	1988	6	1	0	1
32	1993	6	0	1	1
37	2001	6	0	0	1
38	1858	6	1	0	1
38	1979	6	1	1	1
38	1859	7	0	0	1
38	1987	7	0	1	1
4	2596	7	0	0	1
4	2597	8	0	1	1
10	2468	10	0	1	1
10	2469	11	1	0	1
24	2695	7	0	1	1
24	2696	8	1	0	1
24	2494	10	1	0	1
28	2872	11	0	1	1
28	2873	12	1	1	1
28	2874	13	1	0	1
28	2875	14	0	0	1
38	2439	7	0	0	1
38	2541	7	0	1	1
1	2913	1	3	0	1
1	2912	1	3	1	1
2	2913	1	3	0	1
2	2912	1	3	1	1
3	2913	1	3	0	1
3	2912	1	3	1	1
4	2913	1	3	0	1
4	2912	1	3	1	1
5	2913	1	3	0	1
5	2912	1	3	1	1
6	2913	1	3	0	1
6	2912	1	3	1	1
7	2913	1	3	0	1
7	2912	1	3	1	1
8	2913	1	3	0	1
8	2912	1	3	1	1
9	2913	1	3	0	1
9	2912	1	3	1	1
10	2913	1	3	0	1
10	2912	1	3	1	1
11	2913	1	3	0	1
11	2912	1	3	1	1
12	2913	1	3	0	1
12	2912	1	3	1	1
13	2913	1	3	0	1
13	2912	1	3	1	1
14	2913	1	3	0	1
14	2912	1	3	1	1
15	2913	1	3	0	1
15	2912	1	3	1	1
16	2913	1	3	0	1
16	2912	1	3	1	1
17	2913	1	3	0	1
17	2912	1	3	1	1
18	2913	1	3	0	1
18	2912	1	3	1	1
19	2913	1	3	0	1
19	2912	1	3	1	1
20	2913	1	3	0	1
20	2912	1	3	1	1
21	2913	1	3	0	1
21	2912	1	3	1	1
22	2913	1	3	0	1
22	2912	1	3	1	1
23	2913	1	3	0	1
23	2912	1	3	1	1
24	2913	1	3	0	1
24	2912	1	3	1	1
25	2913	1	3	0	1
25	2912	1	3	1	1
26	2913	1	3	0	1
26	2912	1	3	1	1
27	2913	1	3	0	1
27	2912	1	3	1	1
28	2913	1	3	0	1
28	2912	1	3	1	1
29	2913	1	3	0	1
29	2912	1	3	1	1
30	2913	1	3	0	1
30	2912	1	3	1	1
31	2913	1	3	0	1
31	2912	1	3	1	1
32	2913	1	3	0	1
32	2912	1	3	1	1
33	2913	1	3	0	1
33	2912	1	3	1	1
34	2913	1	3	0	1
34	2912	1	3	1	1
35	2913	1	3	0	1
35	2912	1	3	1	1
36	2913	1	3	0	1
36	2912	1	3	1	1
37	2913	1	3	0	1
37	2912	1	3	1	1
38	2913	1	3	0	1
38	2912	1	3	1	1
1	2918	2	0	0	1
1	2914	2	1	0	1
1	2915	2	1	1	1
2	2918	2	0	0	1
2	2914	2	1	0	1
2	2915	2	1	1	1
3	2918	2	0	0	1
3	2914	2	1	0	1
3	2915	2	1	1	1
4	2918	2	0	0	1
4	2914	2	1	0	1
4	2915	2	1	1	1
5	2918	2	0	0	1
5	2914	2	1	0	1
5	2915	2	1	1	1
6	2918	2	0	0	1
6	2914	2	1	0	1
6	2915	2	1	1	1
7	2918	2	0	0	1
7	2914	2	1	0	1
7	2915	2	1	1	1
8	2918	2	0	0	1
8	2914	2	1	0	1
8	2915	2	1	1	1
9	2918	2	0	0	1
9	2914	2	1	0	1
9	2915	2	1	1	1
10	2918	2	0	0	1
10	2914	2	1	0	1
10	2915	2	1	1	1
11	2918	2	0	0	1
11	2914	2	1	0	1
11	2915	2	1	1	1
12	2918	2	0	0	1
12	2914	2	1	0	1
12	2915	2	1	1	1
13	2918	2	0	0	1
13	2914	2	1	0	1
13	2915	2	1	1	1
14	2918	2	0	0	1
14	2914	2	1	0	1
14	2915	2	1	1	1
15	2918	2	0	0	1
15	2914	2	1	0	1
15	2915	2	1	1	1
16	2918	2	0	0	1
16	2914	2	1	0	1
16	2915	2	1	1	1
17	2918	2	0	0	1
17	2914	2	1	0	1
17	2915	2	1	1	1
18	2918	2	0	0	1
18	2914	2	1	0	1
18	2915	2	1	1	1
19	2918	2	0	0	1
19	2914	2	1	0	1
19	2915	2	1	1	1
20	2918	2	0	0	1
20	2914	2	1	0	1
20	2915	2	1	1	1
21	2918	2	0	0	1
21	2914	2	1	0	1
21	2915	2	1	1	1
22	2918	2	0	0	1
22	2914	2	1	0	1
22	2915	2	1	1	1
23	2918	2	0	0	1
23	2914	2	1	0	1
23	2915	2	1	1	1
24	2918	2	0	0	1
24	2914	2	1	0	1
24	2915	2	1	1	1
25	2918	2	0	0	1
25	2914	2	1	0	1
25	2915	2	1	1	1
26	2918	2	0	0	1
26	2914	2	1	0	1
26	2915	2	1	1	1
27	2918	2	0	0	1
27	2914	2	1	0	1
27	2915	2	1	1	1
28	2918	2	0	0	1
28	2914	2	1	0	1
28	2915	2	1	1	1
29	2918	2	0	0	1
29	2914	2	1	0	1
29	2915	2	1	1	1
30	2918	2	0	0	1
30	2914	2	1	0	1
30	2915	2	1	1	1
31	2918	2	0	0	1
31	2914	2	1	0	1
31	2915	2	1	1	1
32	2918	2	0	0	1
32	2914	2	1	0	1
32	2915	2	1	1	1
33	2918	2	0	0	1
33	2914	2	1	0	1
33	2915	2	1	1	1
