1	203	3	0	0	1
1	1	3	0	1	1
1	205	3	1	0	1
1	15	3	1	1	1
1	66	4	1	0	1
1	67	5	0	0	1
1	28	5	0	1	1
1	461	7	0	0	1
1	370	9	0	0	1
1	75	9	1	0	1
2	203	3	0	0	1
2	1	3	0	1	1
2	205	3	1	0	1
2	15	3	1	1	1
2	473	4	1	0	1
2	126	7	0	0	1
2	153	8	1	0	1
2	65	9	0	0	1
2	190	9	0	1	1
3	203	3	0	0	1
3	1	3	0	1	1
3	205	3	1	0	1
3	15	3	1	1	1
3	129	4	1	0	1
3	310	5	0	0	1
3	198	7	0	0	1
3	68	8	0	0	1
3	29	8	1	0	1
4	203	3	0	0	1
4	1	3	0	1	1
4	205	3	1	0	1
4	15	3	1	1	1
4	66	4	1	0	1
4	67	5	0	0	1
4	28	5	0	1	1
4	68	6	0	0	1
4	29	6	1	0	1
5	145	3	0	0	1
5	3	3	0	1	1
5	44	3	1	0	1
5	235	3	1	1	1
5	311	6	0	0	1
5	62	6	0	1	1
5	312	7	0	1	1
5	209	8	1	0	1
5	371	9	0	1	1
5	296	10	0	0	1
5	372	10	1	0	1
6	203	3	0	0	1
6	1	3	0	1	1
6	205	3	1	0	1
6	15	3	1	1	1
6	36	4	1	0	1
6	383	6	0	0	1
6	329	6	1	0	1
6	152	6	1	1	1
6	127	7	0	1	1
6	80	8	0	0	1
6	115	8	1	0	1
7	203	3	0	0	1
7	1	3	0	1	1
7	205	3	1	0	1
7	15	3	1	1	1
7	204	4	0	1	1
7	2	4	1	0	1
7	145	5	0	0	1
7	3	5	0	1	1
7	44	5	1	0	1
7	235	5	1	1	1
7	228	6	1	1	1
7	159	9	1	0	1
7	369	10	0	0	1
7	201	10	0	1	1
7	202	11	1	0	1
7	276	11	1	1	1
8	203	3	0	0	1
8	1	3	0	1	1
8	205	3	1	0	1
8	15	3	1	1	1
8	22	4	1	0	1
8	23	5	0	1	1
8	437	10	0	0	1
8	6	10	0	1	1
8	470	10	1	0	1
8	225	11	1	1	1
8	65	12	0	0	1
8	190	12	0	1	1
9	203	3	0	0	1
9	1	3	0	1	1
9	205	3	1	0	1
9	15	3	1	1	1
9	204	4	0	1	1
9	2	4	1	0	1
9	145	5	0	0	1
9	3	5	0	1	1
9	44	5	1	0	1
9	235	5	1	1	1
9	102	6	0	0	1
9	4	6	1	0	1
9	166	6	1	1	1
9	5	7	0	0	1
9	70	7	0	1	1
9	437	8	0	0	1
9	6	8	0	1	1
9	470	8	1	0	1
9	471	9	0	1	1
9	491	9	1	0	1
9	177	10	0	0	1
9	59	10	0	1	1
9	268	10	1	0	1
10	68	7	0	0	1
10	29	7	1	0	1
11	203	3	0	0	1
11	1	3	0	1	1
11	205	3	1	0	1
11	15	3	1	1	1
11	9	4	1	0	1
11	113	5	0	0	1
11	107	5	0	1	1
