1	208	3	0	0	1
1	1	3	0	1	1
1	210	3	1	0	1
1	15	3	1	1	1
1	81	4	1	0	1
1	257	5	0	1	1
1	495	6	1	0	1
1	496	7	0	0	1
1	304	8	0	0	1
1	318	8	0	1	1
1	439	9	0	0	1
2	208	3	0	0	1
2	1	3	0	1	1
2	210	3	1	0	1
2	15	3	1	1	1
2	115	4	1	0	1
2	120	7	0	0	1
2	186	7	1	0	1
3	208	3	0	0	1
3	1	3	0	1	1
3	210	3	1	0	1
3	15	3	1	1	1
3	217	4	0	0	1
3	278	4	0	1	1
3	71	4	1	0	1
3	532	4	1	1	1
3	182	5	0	0	1
3	72	5	0	1	1
3	178	5	1	0	1
3	322	6	1	0	1
3	97	8	0	0	1
3	260	8	0	1	1
3	474	9	1	0	1
3	91	10	1	0	1
3	39	11	0	0	1
3	197	11	0	1	1
4	208	3	0	0	1
4	1	3	0	1	1
4	210	3	1	0	1
4	15	3	1	1	1
4	209	4	0	1	1
4	8	4	1	0	1
4	133	4	1	1	1
4	159	5	0	0	1
4	523	5	0	1	1
4	184	6	0	0	1
4	464	7	1	0	1
5	208	3	0	0	1
5	1	3	0	1	1
5	210	3	1	0	1
5	15	3	1	1	1
5	81	4	1	0	1
5	289	5	0	0	1
5	202	5	0	1	1
5	3	7	0	0	1
5	28	7	0	1	1
5	337	9	0	1	1
5	289	12	0	0	1
5	202	12	0	1	1
5	432	13	0	1	1
5	77	14	0	0	1
5	119	14	1	0	1
6	159	3	0	0	1
6	523	3	0	1	1
6	184	4	0	0	1
6	185	5	0	0	1
6	37	5	1	1	1
6	118	6	0	1	1
6	394	7	1	0	1
7	320	3	0	0	1
7	9	3	0	1	1
7	46	3	1	0	1
7	241	3	1	1	1
7	454	4	0	0	1
7	321	4	0	1	1
7	58	4	1	0	1
7	455	5	0	0	1
7	163	5	1	0	1
9	208	3	0	0	1
9	1	3	0	1	1
9	210	3	1	0	1
9	15	3	1	1	1
9	217	4	0	0	1
9	278	4	0	1	1
9	71	4	1	0	1
9	532	4	1	1	1
9	250	5	0	0	1
9	468	6	0	1	1
9	77	7	0	0	1
9	119	7	1	0	1
10	208	3	0	0	1
10	1	3	0	1	1
10	210	3	1	0	1
10	15	3	1	1	1
10	227	4	1	0	1
10	25	5	0	0	1
10	335	5	0	1	1
10	26	6	0	0	1
10	442	6	1	0	1
10	27	7	0	0	1
10	3	8	0	0	1
10	28	8	0	1	1
10	64	9	0	0	1
10	29	9	1	0	1
10	30	10	0	1	1
10	327	11	0	0	1
11	208	3	0	0	1
11	1	3	0	1	1
11	210	3	1	0	1
11	15	3	1	1	1
11	209	4	0	1	1
11	8	4	1	0	1
11	133	4	1	1	1
11	320	5	0	0	1
11	9	5	0	1	1
11	46	5	1	0	1
11	241	5	1	1	1
11	126	7	0	0	1
11	434	7	0	1	1
11	127	8	0	0	1
11	57	10	0	1	1
11	64	11	0	0	1
11	29	11	1	0	1
11	292	12	0	1	1
11	7	13	1	0	1
11	296	14	0	1	1
11	455	15	0	0	1
11	163	15	1	0	1
11	138	16	0	1	1
11	139	17	1	0	1
11	293	17	1	1	1
12	208	3	0	0	1
12	1	3	0	1	1
12	210	3	1	0	1
12	15	3	1	1	1
12	211	4	1	1	1
12	386	5	0	1	1
12	240	6	0	0	1
12	182	7	0	0	1
12	72	7	0	1	1
12	178	7	1	0	1
13	208	3	0	0	1
13	1	3	0	1	1
13	210	3	1	0	1
13	15	3	1	1	1
13	2	4	1	0	1
13	3	5	0	0	1
13	28	5	0	1	1
13	127	6	0	0	1
13	362	7	0	0	1
13	222	9	1	1	1
14	208	3	0	0	1
14	1	3	0	1	1
14	210	3	1	0	1
14	15	3	1	1	1
14	217	4	0	0	1
14	278	4	0	1	1
14	71	4	1	0	1
14	532	4	1	1	1
14	407	5	0	0	1
14	533	5	1	0	1
14	534	6	0	0	1
14	62	7	0	1	1
14	63	8	1	0	1
14	531	9	1	0	1
14	39	10	0	0	1
14	197	10	0	1	1
15	208	3	0	0	1
15	1	3	0	1	1
15	210	3	1	0	1
15	15	3	1	1	1
15	209	4	0	1	1
15	8	4	1	0	1
15	133	4	1	1	1
15	320	5	0	0	1
15	9	5	0	1	1
15	46	5	1	0	1
15	241	5	1	1	1
15	92	10	0	0	1
15	93	11	0	0	1
15	196	11	0	1	1
15	94	12	0	0	1
15	10	12	1	0	1
15	168	12	1	1	1
15	62	13	0	1	1
15	103	14	1	0	1
15	437	16	0	0	1
15	88	16	1	0	1
15	325	16	1	1	1
16	208	3	0	0	1
16	1	3	0	1	1
16	210	3	1	0	1
16	15	3	1	1	1
16	253	4	0	0	1
16	128	4	1	0	1
16	207	5	0	0	1
16	314	5	0	1	1
16	444	6	0	0	1
16	12	6	0	1	1
16	176	6	1	0	1
16	157	6	1	1	1
17	208	3	0	0	1
17	1	3	0	1	1
17	210	3	1	0	1
17	15	3	1	1	1
17	281	4	1	0	1
17	282	5	0	0	1
17	86	6	1	0	1
17	78	7	0	0	1
17	63	9	1	0	1
17	531	10	1	0	1
17	39	11	0	0	1
17	197	11	0	1	1
18	208	3	0	0	1
18	1	3	0	1	1
18	210	3	1	0	1
18	15	3	1	1	1
18	227	4	1	0	1
18	25	5	0	0	1
18	335	5	0	1	1
19	208	3	0	0	1
19	1	3	0	1	1
19	210	3	1	0	1
19	15	3	1	1	1
19	281	4	1	0	1
19	206	6	1	0	1
19	3	8	0	0	1
19	28	8	0	1	1
19	127	9	0	0	1
19	437	13	0	0	1
19	88	13	1	0	1
19	325	13	1	1	1
20	208	3	0	0	1
20	1	3	0	1	1
20	210	3	1	0	1
20	15	3	1	1	1
20	54	4	1	0	1
20	55	5	0	0	1
20	97	6	0	0	1
20	260	6	0	1	1
20	98	7	0	1	1
20	99	8	1	0	1
21	208	3	0	0	1
21	1	3	0	1	1
21	210	3	1	0	1
21	15	3	1	1	1
21	253	4	0	0	1
21	128	4	1	0	1
21	207	5	0	0	1
21	314	5	0	1	1
21	444	6	0	0	1
21	12	6	0	1	1
21	176	6	1	0	1
21	157	6	1	1	1
21	3	8	0	0	1
21	28	8	0	1	1
21	75	9	1	0	1
21	166	10	0	0	1
21	388	11	0	0	1
21	254	11	0	1	1
21	255	12	1	1	1
22	208	3	0	0	1
22	1	3	0	1	1
22	210	3	1	0	1
22	15	3	1	1	1
22	209	4	0	1	1
22	8	4	1	0	1
22	133	4	1	1	1
22	320	5	0	0	1
22	9	5	0	1	1
22	46	5	1	0	1
22	241	5	1	1	1
22	94	6	0	0	1
22	10	6	1	0	1
22	168	6	1	1	1
22	11	7	0	0	1
22	66	7	0	1	1
22	444	8	0	0	1
22	12	8	0	1	1
22	176	8	1	0	1
22	157	8	1	1	1
22	329	10	0	0	1
22	522	12	1	0	1
23	208	3	0	0	1
23	1	3	0	1	1
23	210	3	1	0	1
23	15	3	1	1	1
23	253	4	0	0	1
23	128	4	1	0	1
23	377	5	0	0	1
23	402	7	0	1	1
23	67	8	1	0	1
24	320	3	0	0	1
24	9	3	0	1	1
24	46	3	1	0	1
24	241	3	1	1	1
24	233	4	1	0	1
24	390	5	0	0	1
24	307	5	0	1	1
24	408	7	0	1	1
24	200	8	0	1	1
24	201	9	1	0	1
24	183	11	0	0	1
24	138	12	0	1	1
24	7	13	1	0	1
25	208	3	0	0	1
25	1	3	0	1	1
25	210	3	1	0	1
25	15	3	1	1	1
25	81	4	1	0	1
25	289	5	0	0	1
25	202	5	0	1	1
25	328	6	0	0	1
25	329	7	0	0	1
26	208	3	0	0	1
26	1	3	0	1	1
26	210	3	1	0	1
26	15	3	1	1	1
26	54	4	1	0	1
26	122	5	0	1	1
27	159	3	0	0	1
27	523	3	0	1	1
27	486	5	0	0	1
28	208	3	0	0	1
28	1	3	0	1	1
28	210	3	1	0	1
28	15	3	1	1	1
28	209	4	0	1	1
28	8	4	1	0	1
28	133	4	1	1	1
28	159	5	0	0	1
28	523	5	0	1	1
28	333	6	0	0	1
28	300	6	0	1	1
28	301	7	1	0	1
29	320	3	0	0	1
29	9	3	0	1	1
29	46	3	1	0	1
29	241	3	1	1	1
29	195	4	1	0	1
29	332	5	0	0	1
30	159	3	0	0	1
30	523	3	0	1	1
31	208	3	0	0	1
31	1	3	0	1	1
31	210	3	1	0	1
31	15	3	1	1	1
31	218	4	1	0	1
31	25	7	0	0	1
31	335	7	0	1	1
31	344	8	0	0	1
32	208	3	0	0	1
32	1	3	0	1	1
32	210	3	1	0	1
32	15	3	1	1	1
32	81	4	1	0	1
32	82	5	0	0	1
32	5	7	0	0	1
32	61	8	0	0	1
32	376	11	0	0	1
32	167	12	0	0	1
32	53	12	1	0	1
32	90	12	1	1	1
33	208	3	0	0	1
33	1	3	0	1	1
33	210	3	1	0	1
33	15	3	1	1	1
33	253	4	0	0	1
33	128	4	1	0	1
33	207	5	0	0	1
33	314	5	0	1	1
33	444	6	0	0	1
33	12	6	0	1	1
33	176	6	1	0	1
33	157	6	1	1	1
33	149	8	0	0	1
33	397	8	0	1	1
33	304	9	0	0	1
33	318	9	0	1	1
33	439	10	0	0	1
34	208	3	0	0	1
34	1	3	0	1	1
34	210	3	1	0	1
34	15	3	1	1	1
34	34	4	1	0	1
34	250	8	0	0	1
35	208	3	0	0	1
35	1	3	0	1	1
35	210	3	1	0	1
35	15	3	1	1	1
35	227	4	1	0	1
35	25	5	0	0	1
35	335	5	0	1	1
35	26	6	0	0	1
35	442	6	1	0	1
35	27	7	0	0	1
35	3	8	0	0	1
35	28	8	0	1	1
35	64	9	0	0	1
35	29	9	1	0	1
36	208	3	0	0	1
36	1	3	0	1	1
36	210	3	1	0	1
36	15	3	1	1	1
36	253	4	0	0	1
36	128	4	1	0	1
36	207	5	0	0	1
36	314	5	0	1	1
36	444	6	0	0	1
36	12	6	0	1	1
36	176	6	1	0	1
36	157	6	1	1	1
36	177	7	0	1	1
36	249	7	1	0	1
36	250	8	0	0	1
36	182	10	0	0	1
36	72	10	0	1	1
36	178	10	1	0	1
37	488	6	0	0	1
37	489	7	0	0	1
37	386	8	0	1	1
38	208	3	0	0	1
38	1	3	0	1	1
38	210	3	1	0	1
38	15	3	1	1	1
38	209	4	0	1	1
38	8	4	1	0	1
38	133	4	1	1	1
38	320	5	0	0	1
38	9	5	0	1	1
38	46	5	1	0	1
38	241	5	1	1	1
38	195	6	1	0	1
38	253	8	0	0	1
38	128	8	1	0	1
38	388	9	0	0	1
38	254	9	0	1	1
38	389	10	0	0	1
38	310	10	0	1	1
38	267	13	0	0	1
38	232	16	1	0	1
1	616	4	1	0	1
1	819	5	0	1	1
1	1132	6	1	0	1
1	1133	7	0	0	1
2	656	4	1	0	1
3	772	4	0	0	1
3	840	4	0	1	1
3	604	4	1	0	1
3	1177	4	1	1	1
3	773	5	0	0	1
3	605	5	0	1	1
3	841	5	1	0	1
3	899	6	1	0	1
3	1104	9	1	0	1
3	627	11	0	0	1
4	760	4	0	1	1
4	541	4	1	0	1
4	675	4	1	1	1
4	730	6	0	0	1
5	616	4	1	0	1
5	751	5	0	1	1
5	1044	13	0	1	1
6	730	4	0	0	1
6	731	5	0	0	1
6	732	6	0	1	1
6	990	7	1	0	1
7	1075	4	0	0	1
7	897	4	0	1	1
7	590	4	1	0	1
7	1076	5	0	0	1
7	898	5	1	0	1
9	772	4	0	0	1
9	840	4	0	1	1
9	604	4	1	0	1
9	1177	4	1	1	1
9	1094	5	0	0	1
9	1095	6	0	1	1
10	783	4	1	0	1
10	784	5	0	0	1
10	913	5	0	1	1
10	558	6	0	0	1
10	559	7	0	0	1
10	560	8	0	1	1
10	596	9	0	0	1
10	561	9	1	0	1
10	562	10	0	1	1
11	760	4	0	1	1
11	541	4	1	0	1
11	675	4	1	1	1
11	896	5	0	0	1
11	542	5	0	1	1
11	676	5	1	0	1
11	669	8	0	0	1
11	589	11	1	0	1
