1	213	3	0	0	1
1	1	3	0	1	1
1	215	3	1	0	1
1	14	3	1	1	1
1	214	4	0	1	1
1	15	4	1	0	1
1	142	4	1	1	1
1	149	5	0	0	1
1	16	5	0	1	1
1	50	5	1	0	1
1	257	5	1	1	1
1	98	6	0	0	1
1	45	6	1	0	1
1	172	6	1	1	1
1	357	7	0	0	1
1	71	7	0	1	1
1	452	8	0	0	1
1	242	8	0	1	1
1	180	8	1	0	1
1	165	8	1	1	1
1	95	10	0	0	1
1	418	10	0	1	1
2	213	3	0	0	1
2	1	3	0	1	1
2	215	3	1	0	1
2	14	3	1	1	1
3	213	3	0	0	1
3	1	3	0	1	1
3	215	3	1	0	1
3	14	3	1	1	1
3	214	4	0	1	1
3	15	4	1	0	1
3	142	4	1	1	1
3	149	5	0	0	1
3	16	5	0	1	1
3	50	5	1	0	1
3	257	5	1	1	1
3	461	6	0	0	1
3	150	6	0	1	1
3	195	6	1	0	1
3	196	7	0	1	1
3	197	8	1	0	1
3	198	9	0	0	1
3	99	10	0	1	1
3	100	11	1	0	1
3	255	11	1	1	1
4	213	3	0	0	1
4	1	3	0	1	1
4	215	3	1	0	1
4	14	3	1	1	1
4	442	4	1	0	1
4	443	5	0	0	1
4	116	5	1	0	1
4	219	6	0	0	1
4	220	7	0	1	1
4	417	8	1	0	1
5	213	3	0	0	1
5	1	3	0	1	1
5	215	3	1	0	1
5	14	3	1	1	1
5	8	4	1	0	1
5	279	5	0	0	1
5	197	6	1	0	1
5	198	7	0	0	1
5	99	8	0	1	1
5	274	9	1	0	1
5	297	10	0	1	1
5	377	11	1	0	1
6	213	3	0	0	1
6	1	3	0	1	1
6	215	3	1	0	1
6	14	3	1	1	1
6	442	4	1	0	1
6	44	5	0	0	1
6	186	5	1	0	1
6	26	7	0	0	1
6	459	7	0	1	1
6	27	8	0	0	1
6	450	8	1	0	1
7	213	3	0	0	1
7	1	3	0	1	1
7	215	3	1	0	1
7	14	3	1	1	1
7	428	4	0	0	1
7	137	4	1	0	1
7	309	5	0	0	1
7	251	6	1	0	1
7	213	8	0	0	1
7	1	8	0	1	1
7	215	8	1	0	1
7	14	8	1	1	1
7	214	9	0	1	1
7	15	9	1	0	1
7	142	9	1	1	1
7	213	10	0	0	1
7	1	10	0	1	1
7	215	10	1	0	1
7	14	10	1	1	1
7	428	11	0	0	1
7	137	11	1	0	1
7	309	12	0	0	1
7	310	13	0	0	1
8	79	3	0	0	1
8	146	5	0	0	1
8	505	5	1	0	1
8	462	7	0	0	1
8	151	7	1	0	1
9	213	3	0	0	1
