1	280	3	0	0	1
1	1	3	0	1	1
1	113	3	1	0	1
1	32	3	1	1	1
1	128	4	1	0	1
1	204	4	1	1	1
1	83	5	0	0	1
1	503	5	0	1	1
2	280	3	0	0	1
2	1	3	0	1	1
2	113	3	1	0	1
2	32	3	1	1	1
2	281	4	0	0	1
2	180	4	1	0	1
2	220	5	0	0	1
2	366	5	0	1	1
2	266	6	0	0	1
2	506	6	0	1	1
2	523	6	1	0	1
2	267	7	0	1	1
2	400	8	0	1	1
2	60	10	0	0	1
2	480	10	1	0	1
2	286	12	0	0	1
2	282	12	0	1	1
2	287	13	0	0	1
2	110	14	0	0	1
2	447	14	1	0	1
2	132	14	1	1	1
3	280	3	0	0	1
3	1	3	0	1	1
3	113	3	1	0	1
3	32	3	1	1	1
3	64	4	1	0	1
3	385	5	0	0	1
3	93	5	0	1	1
4	119	3	0	0	1
4	518	3	0	1	1
4	521	4	0	0	1
4	44	4	0	1	1
4	203	5	1	0	1
5	46	3	0	0	1
5	12	3	0	1	1
5	39	3	1	0	1
5	273	3	1	1	1
5	98	4	1	0	1
5	251	5	0	0	1
5	257	5	0	1	1
5	342	6	0	1	1
5	441	6	1	0	1
5	382	9	1	0	1
5	90	10	0	0	1
5	91	11	0	0	1
5	121	11	0	1	1
5	92	12	0	0	1
5	385	13	0	0	1
5	93	13	0	1	1
5	94	14	1	0	1
5	95	15	0	1	1
5	18	16	1	0	1
6	280	3	0	0	1
6	1	3	0	1	1
6	113	3	1	0	1
6	32	3	1	1	1
6	64	4	1	0	1
6	385	5	0	0	1
6	93	5	0	1	1
6	386	6	0	0	1
6	453	6	1	0	1
7	280	3	0	0	1
7	1	3	0	1	1
7	113	3	1	0	1
7	32	3	1	1	1
7	337	4	0	0	1
7	114	4	0	1	1
7	216	4	1	0	1
7	293	4	1	1	1
7	463	5	0	1	1
7	500	8	0	0	1
7	11	8	1	0	1
7	501	9	0	0	1
7	165	10	0	0	1
7	390	10	0	1	1
7	361	11	0	0	1
7	166	11	0	1	1
7	391	11	1	0	1
7	106	11	1	1	1
8	46	3	0	0	1
8	12	3	0	1	1
8	39	3	1	0	1
8	273	3	1	1	1
8	436	4	0	0	1
8	274	4	1	1	1
8	465	8	0	0	1
9	280	3	0	0	1
9	1	3	0	1	1
9	113	3	1	0	1
9	32	3	1	1	1
9	281	4	0	0	1
9	180	4	1	0	1
9	181	5	0	0	1
9	280	8	0	0	1
9	1	8	0	1	1
9	113	8	1	0	1
9	32	8	1	1	1
9	371	9	0	1	1
9	33	9	1	0	1
9	435	9	1	1	1
9	280	10	0	0	1
9	1	10	0	1	1
9	113	10	1	0	1
9	32	10	1	1	1
9	281	11	0	0	1
9	180	11	1	0	1
9	181	12	0	0	1
9	222	13	0	0	1
10	280	3	0	0	1
10	1	3	0	1	1
10	113	3	1	0	1
10	32	3	1	1	1
10	337	4	0	0	1
10	114	4	0	1	1
10	216	4	1	0	1
10	293	4	1	1	1
