1	203	3	0	0	1
1	1	3	0	1	1
1	339	3	1	0	1
1	41	3	1	1	1
1	144	4	1	0	1
1	164	5	0	0	1
1	383	7	0	0	1
1	490	7	0	1	1
1	130	8	0	0	1
1	163	8	1	0	1
2	13	3	0	1	1
2	48	3	1	0	1
2	273	3	1	1	1
2	14	4	1	0	1
2	243	5	1	0	1
2	392	6	0	0	1
2	393	7	0	0	1
3	13	3	0	1	1
3	48	3	1	0	1
3	273	3	1	1	1
3	14	4	1	0	1
3	175	5	1	0	1
3	307	7	1	0	1
3	386	9	1	0	1
4	203	3	0	0	1
4	1	3	0	1	1
4	339	3	1	0	1
4	41	3	1	1	1
4	49	4	1	0	1
4	106	5	0	1	1
4	81	7	0	0	1
4	282	8	0	0	1
4	384	9	0	1	1
4	373	10	1	0	1
5	203	3	0	0	1
5	1	3	0	1	1
5	339	3	1	0	1
5	41	3	1	1	1
5	432	4	1	0	1
5	433	5	0	0	1
5	93	6	0	0	1
5	94	7	0	0	1
5	119	7	0	1	1
5	95	8	0	0	1
5	50	9	0	0	1
5	96	9	0	1	1
5	97	10	1	0	1
5	98	11	0	1	1
5	386	12	1	0	1
5	138	13	1	0	1
5	86	14	0	0	1
5	3	14	0	1	1
6	203	3	0	0	1
6	1	3	0	1	1
6	339	3	1	0	1
6	41	3	1	1	1
6	340	4	0	0	1
6	126	4	1	0	1
6	186	4	1	1	1
6	332	5	0	0	1
6	220	5	0	1	1
6	262	5	1	0	1
6	263	6	0	1	1
6	264	7	1	0	1
6	86	9	0	0	1
6	3	9	0	1	1
7	203	3	0	0	1
7	1	3	0	1	1
7	339	3	1	0	1
7	41	3	1	1	1
7	35	4	1	0	1
7	36	5	0	0	1
7	216	5	0	1	1
7	368	8	1	1	1
7	138	9	1	0	1
7	86	10	0	0	1
7	3	10	0	1	1
8	203	3	0	0	1
8	1	3	0	1	1
8	339	3	1	0	1
8	41	3	1	1	1
8	470	4	1	0	1
8	268	7	0	0	1
8	138	8	1	0	1
8	86	9	0	0	1
8	3	9	0	1	1
9	203	3	0	0	1
9	1	3	0	1	1
9	339	3	1	0	1
9	41	3	1	1	1
9	379	4	0	1	1
9	42	4	1	0	1
9	448	4	1	1	1
9	13	5	0	1	1
9	48	5	1	0	1
9	273	5	1	1	1
9	255	6	0	0	1
9	139	6	1	0	1
9	192	6	1	1	1
9	280	7	0	0	1
9	132	7	0	1	1
9	447	8	0	0	1
9	218	8	0	1	1
9	133	8	1	0	1
9	111	8	1	1	1
9	393	10	0	0	1
9	401	12	1	0	1
10	203	3	0	0	1
10	1	3	0	1	1
10	339	3	1	0	1
10	41	3	1	1	1
10	54	4	1	0	1
10	344	5	0	0	1
10	301	5	0	1	1
10	345	6	0	1	1
10	445	13	0	0	1
10	237	14	0	0	1
11	203	3	0	0	1
11	1	3	0	1	1
