1	169	3	0	0	1
1	317	3	0	1	1
1	112	4	0	0	1
1	216	4	0	1	1
1	113	5	0	0	1
1	217	5	1	0	1
1	421	6	0	1	1
1	380	7	0	0	1
1	24	7	1	0	1
2	63	3	0	0	1
2	18	3	0	1	1
2	326	3	1	0	1
2	341	3	1	1	1
3	236	6	0	0	1
3	237	7	0	0	1
3	31	8	0	1	1
4	213	3	0	0	1
4	1	3	0	1	1
4	119	3	1	0	1
4	45	3	1	1	1
4	235	4	1	0	1
4	79	5	0	0	1
4	500	6	1	0	1
4	10	7	0	0	1
4	51	9	1	0	1
4	186	9	1	1	1
4	187	10	1	0	1
4	110	11	0	0	1
4	3	11	0	1	1
5	213	3	0	0	1
5	1	3	0	1	1
5	119	3	1	0	1
5	45	3	1	1	1
5	52	4	1	0	1
5	77	5	0	1	1
5	408	9	0	0	1
5	392	10	0	0	1
5	175	10	0	1	1
5	133	10	1	0	1
5	422	11	1	1	1
5	110	12	0	0	1
5	3	12	0	1	1
6	213	3	0	0	1
6	1	3	0	1	1
6	119	3	1	0	1
6	45	3	1	1	1
6	57	4	1	0	1
6	97	5	0	0	1
6	517	5	0	1	1
6	84	7	0	0	1
6	233	7	0	1	1
6	311	9	0	1	1
6	97	12	0	0	1
6	517	12	0	1	1
6	9	14	0	0	1
6	118	14	1	0	1
7	213	3	0	0	1
7	1	3	0	1	1
7	119	3	1	0	1
7	45	3	1	1	1
7	13	4	1	0	1
7	191	7	0	0	1
7	333	7	1	0	1
7	502	7	1	1	1
8	213	3	0	0	1
8	1	3	0	1	1
8	119	3	1	0	1
8	45	3	1	1	1
8	13	4	1	0	1
8	14	5	0	0	1
8	276	6	0	0	1
8	104	6	0	1	1
8	277	7	0	1	1
8	260	8	1	0	1
9	213	3	0	0	1
9	1	3	0	1	1
9	119	3	1	0	1
9	45	3	1	1	1
9	279	4	1	0	1
9	280	5	0	0	1
9	281	6	0	0	1
9	293	7	0	1	1
9	12	8	1	0	1
9	287	10	1	0	1
10	213	3	0	0	1
10	1	3	0	1	1
10	119	3	1	0	1
10	45	3	1	1	1
10	46	4	1	0	1
10	469	4	1	1	1
10	72	5	0	0	1
10	551	5	0	1	1
10	61	6	0	1	1
10	73	7	1	0	1
11	213	3	0	0	1
11	1	3	0	1	1
11	119	3	1	0	1
11	45	3	1	1	1
11	2	4	1	0	1
11	218	4	1	1	1
11	413	5	0	0	1
11	134	5	0	1	1
11	508	7	0	0	1
11	207	8	0	0	1
11	363	9	0	0	1
11	523	9	0	1	1
11	300	10	0	0	1
11	364	11	0	0	1
11	509	11	0	1	1
11	498	12	0	0	1
11	510	12	1	1	1
11	511	13	1	0	1
11	110	14	0	0	1
11	3	14	0	1	1
12	213	3	0	0	1
12	1	3	0	1	1
12	119	3	1	0	1
12	45	3	1	1	1
12	214	4	0	0	1
12	25	4	1	0	1
12	165	5	0	0	1
12	168	6	0	0	1
13	211	3	0	0	1
13	386	4	0	0	1
13	53	5	0	0	1
13	99	5	0	1	1
13	155	8	1	0	1
14	213	3	0	0	1
14	1	3	0	1	1
14	119	3	1	0	1
14	45	3	1	1	1
14	36	4	1	0	1
14	37	5	0	0	1
14	223	5	0	1	1
14	38	6	0	0	1
14	357	6	1	0	1
14	232	7	0	0	1
14	84	8	0	0	1
14	233	8	0	1	1
14	130	9	0	0	1
14	17	9	1	0	1
14	390	10	0	1	1
14	42	11	0	0	1
15	213	3	0	0	1
15	1	3	0	1	1
15	119	3	1	0	1
15	45	3	1	1	1
15	46	4	1	0	1
15	469	4	1	1	1
15	179	5	0	0	1
15	324	6	0	0	1
15	381	6	0	1	1
15	325	7	0	0	1
16	169	3	0	0	1
16	317	3	0	1	1
16	346	4	0	0	1
16	554	5	0	0	1
16	160	5	1	1	1
16	117	6	0	1	1
16	307	7	1	0	1
17	63	3	0	0	1
17	18	3	0	1	1
17	326	3	1	0	1
17	341	3	1	1	1
17	470	4	0	0	1
17	146	4	1	0	1
17	503	4	1	1	1
17	452	7	1	0	1
17	504	9	1	0	1
18	213	3	0	0	1
18	1	3	0	1	1
18	119	3	1	0	1
18	45	3	1	1	1
18	358	4	0	0	1
18	120	4	0	1	1
18	126	4	1	0	1
18	183	4	1	1	1
18	184	5	1	0	1
18	185	6	0	0	1
18	50	7	0	1	1
