1	57	3	0	0	1
1	40	3	0	1	1
1	45	3	1	0	1
1	291	3	1	1	1
1	58	4	0	0	1
1	279	4	0	1	1
1	41	4	1	0	1
1	273	8	0	1	1
1	370	9	0	0	1
1	22	9	1	0	1
2	210	3	0	0	1
2	1	3	0	1	1
2	118	3	1	0	1
2	171	3	1	1	1
2	384	4	0	1	1
2	172	4	1	0	1
2	57	5	0	0	1
2	40	5	0	1	1
2	45	5	1	0	1
2	291	5	1	1	1
2	58	6	0	0	1
2	279	6	0	1	1
2	41	6	1	0	1
2	314	8	1	0	1
2	315	9	0	0	1
2	193	10	0	1	1
2	530	11	1	0	1
2	84	11	1	1	1
3	210	3	0	0	1
3	1	3	0	1	1
3	118	3	1	0	1
3	171	3	1	1	1
3	8	4	1	0	1
3	9	5	0	0	1
3	117	5	1	0	1
3	158	6	0	1	1
3	271	7	1	0	1
3	374	7	1	1	1
4	210	3	0	0	1
4	1	3	0	1	1
4	118	3	1	0	1
4	171	3	1	1	1
4	283	4	1	0	1
4	126	5	0	0	1
4	234	5	0	1	1
4	387	6	0	0	1
4	428	7	0	0	1
5	210	3	0	0	1
5	1	3	0	1	1
5	118	3	1	0	1
5	171	3	1	1	1
5	384	4	0	1	1
5	172	4	1	0	1
5	57	5	0	0	1
5	40	5	0	1	1
5	45	5	1	0	1
5	291	5	1	1	1
5	87	6	1	0	1
5	462	7	0	0	1
5	19	8	0	1	1
5	20	9	1	0	1
6	210	3	0	0	1
6	1	3	0	1	1
6	118	3	1	0	1
6	171	3	1	1	1
6	384	4	0	1	1
6	172	4	1	0	1
6	70	5	0	0	1
6	526	5	0	1	1
6	531	6	0	0	1
6	55	6	0	1	1
6	437	7	0	0	1
6	376	7	1	0	1
7	57	3	0	0	1
7	40	3	0	1	1
7	45	3	1	0	1
7	291	3	1	1	1
7	268	4	0	0	1
7	178	4	1	0	1
7	489	8	0	0	1
8	136	7	0	0	1
8	17	7	1	0	1
9	274	3	0	0	1
10	210	3	0	0	1
10	1	3	0	1	1
10	118	3	1	0	1
10	171	3	1	1	1
10	384	4	0	1	1
10	172	4	1	0	1
10	57	5	0	0	1
