1	214	3	0	0	1
1	1	3	0	1	1
1	117	3	1	0	1
1	38	3	1	1	1
1	58	4	1	0	1
1	59	5	0	0	1
1	132	5	1	0	1
1	86	6	0	0	1
1	265	7	0	1	1
1	187	8	1	0	1
2	214	3	0	0	1
2	1	3	0	1	1
2	117	3	1	0	1
2	38	3	1	1	1
2	141	4	1	0	1
2	142	5	0	0	1
2	454	5	0	1	1
2	238	6	0	0	1
2	351	6	1	0	1
2	430	7	0	0	1
3	214	3	0	0	1
3	1	3	0	1	1
3	117	3	1	0	1
3	38	3	1	1	1
3	124	4	1	0	1
3	287	5	0	1	1
3	288	6	1	0	1
3	289	7	0	0	1
3	538	8	0	0	1
3	69	8	0	1	1
3	348	9	0	0	1
3	234	9	1	0	1
4	214	3	0	0	1
4	1	3	0	1	1
4	117	3	1	0	1
4	38	3	1	1	1
4	141	4	1	0	1
4	142	5	0	0	1
4	454	5	0	1	1
5	214	3	0	0	1
5	1	3	0	1	1
5	117	3	1	0	1
5	38	3	1	1	1
5	124	4	1	0	1
5	287	5	0	1	1
5	167	8	0	0	1
5	284	8	0	1	1
6	214	3	0	0	1
6	1	3	0	1	1
6	117	3	1	0	1
6	38	3	1	1	1
6	368	4	1	0	1
6	34	6	0	0	1
6	473	6	1	0	1
6	279	7	0	1	1
6	59	8	0	0	1
6	132	8	1	0	1
7	214	3	0	0	1
7	1	3	0	1	1
7	117	3	1	0	1
7	38	3	1	1	1
7	2	4	1	0	1
7	217	4	1	1	1
7	404	5	0	0	1
7	220	5	0	1	1
7	34	8	0	0	1
7	473	8	1	0	1
7	106	9	1	0	1
7	90	10	0	0	1
7	3	10	0	1	1
8	418	3	0	0	1
8	59	6	0	0	1
8	132	6	1	0	1
8	60	7	0	0	1
8	497	7	0	1	1
8	252	8	1	0	1
8	521	9	0	1	1
8	377	10	0	0	1
8	19	10	1	0	1
9	20	3	0	0	1
9	467	5	0	0	1
9	384	5	1	0	1
9	53	7	0	0	1
9	274	7	1	0	1
10	214	3	0	0	1
10	1	3	0	1	1
10	117	3	1	0	1
10	38	3	1	1	1
10	215	4	0	0	1
10	24	4	1	0	1
10	170	5	0	0	1
10	153	9	0	0	1
10	327	9	1	0	1
10	500	9	1	1	1
11	20	3	0	0	1
11	108	4	0	0	1
11	21	4	0	1	1
11	109	5	0	0	1
11	22	5	1	0	1
12	214	3	0	0	1
12	1	3	0	1	1
12	117	3	1	0	1
12	38	3	1	1	1
12	141	4	1	0	1
12	142	5	0	0	1
12	454	5	0	1	1
12	314	6	0	0	1
13	214	3	0	0	1
13	1	3	0	1	1
13	117	3	1	0	1
13	38	3	1	1	1
13	84	4	1	0	1
13	65	5	0	0	1
13	66	6	0	0	1
13	319	7	0	0	1
13	320	8	0	0	1
14	214	3	0	0	1
14	1	3	0	1	1
14	117	3	1	0	1
14	38	3	1	1	1
14	215	4	0	0	1
14	24	4	1	0	1
14	202	5	0	0	1
14	443	7	0	1	1
14	391	8	1	0	1
15	214	3	0	0	1
15	1	3	0	1	1
15	117	3	1	0	1
15	38	3	1	1	1
15	395	4	0	1	1
15	39	4	1	0	1
15	463	4	1	1	1
15	51	5	0	0	1
15	13	5	0	1	1
15	45	5	1	0	1
15	290	5	1	1	1
15	248	9	1	0	1
15	536	10	0	0	1
15	537	11	0	0	1
15	92	11	0	1	1
15	386	12	0	0	1
15	146	12	1	0	1
15	203	12	1	1	1
15	43	13	0	1	1
15	307	14	1	0	1
15	508	15	0	1	1
15	61	16	0	0	1
15	498	16	1	0	1
15	380	16	1	1	1
16	214	3	0	0	1
16	1	3	0	1	1
16	117	3	1	0	1
16	38	3	1	1	1
16	8	4	1	0	1
16	9	5	0	0	1
16	167	6	0	0	1
16	284	6	0	1	1
16	168	7	0	1	1
16	187	8	1	0	1
17	214	3	0	0	1
17	1	3	0	1	1
17	117	3	1	0	1
17	38	3	1	1	1
17	215	4	0	0	1
17	24	4	1	0	1
17	25	5	0	0	1
17	216	5	0	1	1
17	541	6	0	0	1
17	26	6	0	1	1
17	535	6	1	0	1
17	27	7	1	0	1
17	189	8	1	0	1
18	214	3	0	0	1
18	1	3	0	1	1
18	117	3	1	0	1
18	38	3	1	1	1
18	84	4	1	0	1
18	73	5	0	0	1
18	74	6	0	0	1
19	214	3	0	0	1
19	1	3	0	1	1
19	117	3	1	0	1
19	38	3	1	1	1
19	124	4	1	0	1
19	330	5	0	0	1
19	331	6	0	0	1
19	438	6	0	1	1
19	128	7	0	1	1
19	306	9	1	0	1
20	20	3	0	0	1
